1100,9253188,80,9253296,82,9253408,72,9253520,89
1100,9257352,81,9257464,90,9257576,76,9257688,81
1100,9261516,81,9261632,81,9261744,88,9261856,72
1100,9265680,81,9265792,70,9265904,89,9266016,79
1100,9269848,81,9269960,79,9270072,75,9270184,91
1100,9274012,81,9274128,91,9274240,73,9274352,84
1100,9278176,82,9278288,83,9278400,84,9278512,71
1100,9282340,81,9282456,71,9282568,89,9282680,77
1100,9286508,82,9286616,76,9286728,79,9286840,90
1100,9290672,81,9290784,89,9290896,73,9291008,86
1100,9294836,81,9294952,86,9295064,82,9295176,73
1100,9299000,81,9299112,74,9299224,89,9299336,74
1100,9303164,80,9303280,75,9303392,83,9303504,87
1100,9307332,80,9307448,86,9307560,72,9307672,88
1100,9311496,81,9311608,89,9311720,79,9311832,78
1100,9315660,80,9315776,78,9315888,91,9316000,73
1100,9319824,80,9319936,73,9320048,85,9320160,82
1100,9323992,80,9324104,82,9324216,73,9324328,87
1100,9328156,81,9328272,89,9328384,75,9328496,81
1100,9332320,80,9332432,81,9332544,88,9332656,72
1100,9336488,81,9336600,71,9336712,87,9336824,79
1100,9340652,81,9340768,78,9340880,76,9340992,90
1100,9344816,81,9344928,90,9345040,74,9345152,84
1100,9348980,81,9349096,85,9349208,85,9349320,72
1100,9353144,81,9353256,71,9353368,89,9353480,77
1100,9357316,80,9357432,76,9357544,80,9357664,89
1100,9361476,80,9361592,90,9361704,73,9361816,86
1100,9365640,81,9365752,86,9365864,81,9365976,73
1100,9369808,81,9369920,74,9370032,90,9370144,75
1100,9373972,82,9374088,75,9374200,83,9374312,86
1100,9378136,81,9378248,86,9378360,72,9378472,88
1100,9382300,81,9382416,89,9382528,79,9382640,78
1100,9386464,81,9386576,77,9386688,91,9386800,73
1100,9390632,81,9390744,72,9390856,85,9390968,83
1100,9394796,81,9394912,82,9395024,73,9395136,89
1100,9398960,81,9399072,90,9399184,76,9399304,80
1100,9403128,81,9403240,81,9403352,89,9403464,72
1100,9407292,81,9407408,72,9407520,88,9407632,80
1100,9411456,81,9411568,79,9411680,74,9411792,90
1100,9415620,81,9415736,90,9415848,75,9415960,84
1100,9419792,82,9419904,84,9420016,85,9420136,72
1100,9423952,81,9424064,71,9424176,89,9424288,77
1100,9428116,81,9428232,76,9428344,79,9428456,90
1100,9432280,81,9432392,90,9432504,73,9432616,85
1100,9436444,81,9436560,86,9436672,83,9436784,73
1100,9440612,81,9440728,72,9440840,90,9440952,76
1100,9444776,80,9444888,74,9445000,81,9445112,88
1100,9448940,81,9449056,88,9449168,72,9449280,87
1100,9453108,81,9453224,87,9453336,80,9453448,75
1100,9457272,81,9457384,75,9457496,91,9457608,74
1100,9461436,80,9461552,74,9461664,84,9461776,85
1100,9465600,81,9465712,84,9465824,72,9465936,89
1100,9469764,80,9469880,89,9469992,77,9470104,79
1100,9473932,81,9474056,81,9474176,90,9474288,72
Set throttle to 1200
1200,9488812,81,9488928,90,9489040,75,9489152,82
1200,9491420,81,9491536,89,9491648,72,9491760,87
1200,9494036,80,9494152,82,9494272,72,9494384,89
1200,9497512,81,9497624,79,9497736,89,9497848,72
1200,9501676,81,9501792,71,9501904,86,9502016,79
1200,9505844,81,9505960,76,9506072,77,9506184,89
1200,9510008,80,9510120,85,9510232,70,9510344,87
1200,9514172,80,9514288,88,9514400,73,9514512,80
1200,9518336,79,9518448,85,9518560,79,9518672,72
1200,9522504,80,9522616,79,9522728,87,9522840,69
1200,9526668,79,9526784,71,9526896,88,9527008,72
1200,9530832,79,9530944,69,9531056,87,9531168,75
1200,9534996,78,9535112,70,9535224,85,9535336,78
1200,9539164,79,9539272,71,9539384,82,9539496,82
1200,9543328,78,9543440,72,9543552,80,9543664,83
1200,9547492,79,9547608,72,9547720,79,9547832,85
1200,9551656,79,9551768,73,9551880,77,9551992,86
1200,9555824,78,9555936,72,9556048,77,9556160,85
1200,9559988,78,9560104,72,9560216,79,9560328,84
1200,9564152,78,9564264,69,9564376,79,9564488,81
1200,9568316,78,9568432,69,9568544,81,9568656,79
1200,9572484,78,9572600,67,9572712,84,9572824,76
1200,9576648,77,9576760,67,9576872,85,9576984,74
1200,9580812,77,9580928,69,9581040,86,9581152,70
1200,9584976,77,9585088,76,9585200,86,9585312,68
1200,9589140,77,9589256,80,9589368,79,9589480,67
1200,9593308,76,9593424,85,9593536,73,9593648,75
1200,9597472,77,9597584,87,9597696,69,9597808,81
1200,9601636,77,9601752,79,9601864,68,9601976,85
1200,9605800,77,9605912,71,9606024,75,9606136,85
1200,9609968,76,9610080,67,9610192,82,9610304,75
1200,9614132,76,9614248,70,9614360,86,9614472,68
1200,9618296,76,9618408,80,9618520,77,9618632,67
1200,9622464,77,9622576,85,9622688,68,9622800,78
1200,9626632,76,9626744,76,9626856,67,9626968,84
1200,9630792,76,9630904,67,9631016,77,9631128,79
1200,9634956,76,9635072,67,9635184,85,9635296,68
1200,9639120,76,9639232,80,9639344,77,9639456,68
1200,9643288,76,9643400,86,9643512,67,9643624,81
1200,9647452,75,9647568,71,9647680,73,9647792,85
1200,9651616,75,9651728,64,9651840,84,9651952,70
1200,9655784,75,9655896,79,9656008,78,9656120,66
1200,9659948,77,9660064,85,9660176,66,9660288,81
1200,9664112,75,9664224,70,9664336,75,9664448,82
1200,9668276,75,9668392,67,9668504,84,9668616,68
1200,9672444,75,9672560,82,9672672,71,9672784,71
1200,9676608,75,9676720,76,9676832,65,9676944,84
1200,9680772,75,9680888,64,9681000,82,9681112,72
1200,9684936,75,9685048,79,9685160,77,9685272,66
1200,9689108,75,9689224,81,9689336,64,9689456,84
1200,9693268,75,9693384,65,9693496,80,9693608,74
1200,9697432,74,9697544,76,9697656,79,9697768,64
1200,9701596,73,9701712,82,9701824,64,9701936,82
1200,9705764,76,9705880,65,9705992,80,9706104,72
1200,9709928,74,9710040,78,9710152,76,9710264,66
1200,9714092,73,9714208,79,9714320,64,9714432,82
1200,9718256,74,9718368,63,9718480,82,9718592,69
1200,9722424,73,9722536,81,9722648,69,9722760,71
1200,9726588,75,9726704,70,9726816,70,9726928,83
1200,9730752,74,9730864,69,9730976,84,9731088,64
1200,9734916,74,9735032,84,9735144,65,9735256,79
1200,9739084,73,9739192,64,9739304,78,9739416,73
1200,9743248,74,9743368,79,9743480,72,9743600,69
1200,9747412,73,9747528,72,9747640,68,9747752,84
1200,9751576,74,9751688,69,9751800,83,9751912,64
1200,9755744,73,9755856,83,9755968,64,9756080,80
1200,9759908,73,9760024,62,9760136,81,9760248,69
1200,9764072,73,9764184,82,9764296,68,9764408,73
1200,9768236,73,9768352,67,9768464,76,9768576,77
1200,9772404,72,9772512,76,9772624,75,9772736,64
1200,9776568,73,9776680,71,9776792,66,9776904,83
1200,9780732,73,9780848,71,9780960,82,9781072,63
1200,9784896,73,9785008,78,9785120,62,9785232,81
1200,9789064,73,9789176,64,9789288,82,9789400,66
1200,9793228,73,9793344,83,9793456,63,9793568,79
1200,9797392,73,9797504,62,9797616,81,9797728,68
1200,9801556,74,9801672,83,9801784,65,9801896,76
1200,9805724,72,9805832,63,9805944,79,9806056,71
1200,9809888,73,9810000,81,9810112,67,9810224,73
1200,9814052,73,9814168,63,9814280,78,9814392,72
1200,9818216,72,9818328,80,9818440,68,9818552,72
1200,9822380,72,9822496,64,9822608,76,9822720,74
1200,9826548,73,9826664,80,9826776,68,9826888,71
1200,9830712,73,9830824,65,9830936,76,9831048,74
1200,9834876,71,9834992,81,9835104,68,9835216,71
1200,9839044,72,9839160,64,9839272,77,9839384,74
1200,9843208,72,9843320,81,9843432,67,9843544,72
1200,9847372,72,9847488,62,9847600,78,9847712,71
1200,9851536,73,9851648,81,9851760,65,9851872,74
1200,9855704,73,9855816,62,9855928,79,9856040,68
1200,9859868,72,9859984,83,9860112,64,9860224,77
1200,9864032,72,9864144,61,9864256,81,9864368,66
1200,9868196,72,9868312,82,9868424,62,9868536,79
1200,9872364,72,9872472,64,9872584,81,9872696,64
1200,9876528,71,9876640,75,9876752,61,9876864,81
1200,9880692,72,9880808,69,9880920,81,9881032,62
1200,9884856,72,9884968,72,9885080,65,9885192,82
1200,9889024,72,9889136,75,9889248,76,9889360,63
1200,9893188,72,9893304,66,9893416,72,9893528,77
1200,9897352,72,9897464,79,9897576,69,9897688,69
1200,9901516,72,9901632,63,9901744,77,9901856,71
1200,9905684,71,9905792,82,9905904,63,9906016,76
1200,9909848,71,9909960,62,9910072,81,9910184,65
1200,9914012,72,9914128,77,9914240,61,9914352,80
1200,9918176,72,9918288,71,9918400,79,9918512,60
1200,9922344,71,9922456,67,9922568,69,9922680,80
1200,9926508,72,9926624,79,9926736,69,9926848,68
1200,9930672,71,9930784,62,9930896,77,9931008,70
1200,9934836,71,9934952,82,9935064,63,9935176,76
1200,9939004,71,9939112,63,9939224,81,9939336,64
1200,9943168,71,9943280,73,9943392,62,9943504,82
1200,9947332,71,9947448,75,9947560,75,9947672,62
1200,9951496,71,9951608,64,9951720,74,9951832,75
1200,9955664,71,9955776,81,9955888,65,9956000,74
1200,9959828,71,9959944,61,9960056,80,9960168,65
1200,9963992,71,9964104,75,9964216,61,9964328,81
1200,9968156,71,9968272,73,9968384,75,9968496,62
1200,9972324,71,9972432,63,9972544,73,9972656,74
1200,9976488,72,9976600,81,9976712,64,9976824,73
1200,9980652,71,9980768,61,9980880,81,9980992,63
1200,9984816,71,9984928,73,9985040,63,9985152,82
1200,9988984,71,9989096,75,9989208,73,9989320,64
1200,9993148,71,9993264,63,9993376,76,9993488,72
1200,9997320,71,9997432,82,9997544,62,9997664,77
1200,10001476,71,10001592,67,10001704,82,10001816,61
1200,10005984,71,10006096,60,10006208,79,10006320,66
1200,10010488,71,10010600,66,10010712,72,10010824,77
1200,10014992,69,10015104,74,10015216,61,10015328,81
1200,10019496,71,10019608,82,10019720,63,10019832,76
1200,10024000,70,10024112,78,10024224,69,10024336,67
1200,10028508,71,10028624,71,10028736,78,10028848,60
1200,10033012,70,10033128,61,10033240,80,10033352,64
1200,10037516,71,10037632,62,10037744,76,10037856,71
1200,10042024,71,10042136,68,10042248,68,10042360,80
1200,10046528,71,10046640,76,10046752,60,10046864,80
1200,10051040,72,10051152,81,10051264,63,10051384,75
1200,10055536,71,10055648,77,10055760,69,10055872,68
1200,10060044,70,10060152,71,10060264,77,10060376,59
1200,10064548,71,10064664,61,10064776,81,10064888,63
1200,10069052,71,10069168,60,10069280,77,10069392,68
1200,10073556,70,10073672,65,10073784,70,10073896,76
1200,10078064,70,10078176,71,10078288,63,10078400,81
1200,10082568,70,10082680,81,10082792,61,10082904,78
1200,10087072,71,10087184,80,10087296,65,10087408,71
1200,10091576,71,10091688,74,10091800,72,10091912,64
1200,10096084,71,10096200,68,10096312,79,10096424,60
1200,10100588,72,10100704,61,10100816,81,10100928,64
1200,10105092,71,10105208,61,10105320,77,10105432,68
1200,10109596,71,10109712,65,10109824,72,10109936,75
1200,10114104,71,10114216,70,10114328,63,10114440,81
1200,10118608,70,10118720,79,10118832,60,10118944,79
1200,10123112,70,10123224,81,10123336,64,10123448,74
1200,10127616,71,10127728,77,10127840,68,10127952,67
1200,10132124,70,10132240,72,10132352,73,10132472,61
1200,10136628,71,10136744,66,10136856,81,10136968,61
1200,10141132,70,10141248,60,10141360,80,10141472,64
1200,10145636,71,10145752,61,10145864,78,10145976,68
1200,10150140,70,10150256,64,10150368,71,10150480,75
1200,10154648,70,10154760,70,10154872,64,10154984,80
1200,10159152,70,10159264,76,10159376,60,10159488,79
1200,10163656,71,10163768,81,10163880,62,10163992,76
1200,10168164,70,10168272,80,10168384,65,10168496,71
1200,10172668,70,10172784,76,10172896,69,10173008,65
1200,10177172,70,10177288,71,10177400,75,10177512,59
1200,10181676,70,10181792,65,10181904,81,10182016,60
1200,10186180,71,10186296,59,10186408,80,10186520,64
1200,10190688,70,10190800,59,10190912,76,10191024,69
1200,10195192,70,10195304,64,10195416,72,10195528,74
1200,10199696,70,10199808,68,10199920,66,10200032,80
1200,10204204,71,10204320,73,10204432,61,10204544,80
1200,10208708,72,10208824,79,10208936,60,10209048,79
1200,10213212,70,10213328,81,10213440,63,10213552,74
1200,10217716,70,10217832,80,10217944,65,10218056,70
1200,10222224,70,10222336,76,10222448,70,10222560,65
1200,10226728,70,10226840,71,10226952,76,10227064,60
1200,10231232,70,10231344,66,10231456,80,10231568,60
1200,10235736,70,10235848,60,10235960,80,10236072,63
1200,10240240,70,10240352,59,10240464,78,10240576,66
1200,10244748,69,10244864,61,10244976,75,10245088,69
1200,10249252,71,10249368,65,10249480,70,10249592,76
1200,10253756,70,10253872,68,10253984,66,10254096,80
1200,10258264,70,10258376,73,10258488,61,10258600,81
1200,10262768,70,10262880,79,10262992,59,10263104,79
1200,10267272,70,10267384,81,10267496,61,10267608,75
1200,10271776,70,10271888,79,10272000,64,10272112,72
1200,10276280,70,10276392,77,10276504,68,10276616,67
1200,10280788,70,10280904,74,10281016,72,10281128,63
1200,10285292,70,10285408,71,10285520,75,10285632,59
1200,10289796,70,10289912,66,10290024,81,10290136,60
1200,10294304,70,10294416,62,10294528,80,10294640,63
1200,10298808,70,10298920,59,10299032,78,10299144,65
1200,10303312,70,10303424,61,10303536,76,10303648,68
1200,10307816,70,10307928,63,10308040,73,10308152,73
1200,10312324,70,10312432,65,10312544,69,10312656,78
1200,10316828,70,10316944,68,10317056,63,10317168,81
1200,10321332,70,10321448,73,10321560,61,10321672,80
1200,10325836,70,10325952,78,10326064,59,10326176,79
1200,10330344,70,10330456,81,10330568,61,10330680,76
1200,10334848,70,10334960,81,10335072,63,10335184,74
1200,10339352,70,10339464,79,10339576,65,10339688,69
1200,10343856,70,10343968,76,10344080,69,10344192,66
1200,10348364,70,10348472,73,10348584,72,10348696,62
1200,10352868,70,10352984,71,10353096,75,10353208,59
1200,10357372,70,10357488,67,10357600,80,10357712,60
1200,10361880,69,10361992,63,10362104,82,10362216,61
1200,10366384,70,10366496,59,10366608,79,10366720,63
1200,10370888,70,10371000,59,10371112,77,10371224,67
1200,10375392,70,10375504,60,10375616,75,10375728,69
1200,10379896,69,10380008,61,10380120,72,10380232,72
1200,10384408,70,10384520,64,10384632,70,10384744,75
1200,10388908,70,10389024,66,10389136,67,10389248,79
1200,10393412,70,10393528,70,10393640,62,10393752,80
1200,10397916,70,10398032,73,10398144,58,10398256,79
1200,10402424,70,10402536,78,10402648,59,10402760,79
1200,10406932,70,10407048,81,10407160,60,10407280,76
1200,10411432,70,10411544,79,10411656,61,10411768,73
1200,10415936,70,10416048,79,10416160,64,10416272,71
1200,10420444,72,10420560,78,10420672,67,10420784,69
1200,10424948,71,10425064,75,10425176,69,10425288,64
1200,10429460,70,10429576,73,10429696,72,10429808,62
1200,10433956,70,10434072,70,10434184,76,10434296,59
1200,10438464,69,10438576,67,10438688,79,10438800,59
1200,10442968,70,10443080,63,10443192,81,10443304,61
1200,10447472,70,10447584,60,10447696,80,10447808,62
1200,10451984,69,10452096,59,10452208,79,10452328,64
1200,10456484,70,10456592,59,10456704,77,10456816,66
1200,10460988,70,10461104,60,10461216,75,10461328,69
1200,10465492,69,10465608,62,10465720,74,10465832,71
1200,10469996,69,10470112,64,10470224,71,10470336,75
1200,10474508,69,10474624,65,10474736,68,10474856,76
1200,10479008,70,10479120,69,10479232,65,10479344,80
1200,10483512,70,10483624,71,10483736,61,10483848,80
1200,10488016,69,10488128,74,10488240,60,10488352,79
1200,10492524,70,10492632,77,10492744,59,10492856,78
1200,10497032,69,10497144,80,10497256,60,10497368,77
1200,10501532,69,10501648,81,10501760,61,10501872,75
1200,10506036,70,10506152,80,10506264,62,10506376,74
1200,10510544,70,10510656,79,10510768,64,10510880,71
1200,10515048,70,10515160,78,10515272,67,10515384,68
1200,10519560,70,10519672,76,10519784,68,10519904,66
1200,10524056,70,10524168,74,10524280,71,10524392,63
1200,10528564,70,10528672,72,10528784,73,10528896,59
1200,10533068,69,10533184,70,10533296,76,10533408,59
1200,10537572,70,10537688,67,10537800,79,10537912,59
1200,10542076,70,10542200,65,10542320,80,10542432,59
1200,10546584,70,10546696,62,10546808,80,10546920,61
1200,10551088,70,10551200,59,10551312,81,10551424,62
1200,10555592,70,10555704,59,10555816,79,10555928,65
1200,10560096,70,10560208,59,10560320,77,10560432,66
1200,10564604,69,10564712,60,10564824,76,10564936,68
1200,10569108,69,10569224,62,10569336,74,10569448,70
1200,10573612,70,10573728,62,10573840,73,10573952,72
1200,10578116,70,10578232,65,10578344,70,10578456,76
1200,10582620,70,10582736,65,10582848,68,10582960,78
1200,10587128,70,10587240,68,10587352,65,10587464,80
1200,10591632,69,10591744,70,10591856,63,10591968,80
1200,10596136,70,10596248,72,10596360,61,10596472,80
1200,10600644,70,10600760,74,10600872,60,10600984,79
1200,10605148,71,10605264,77,10605376,59,10605488,79
1200,10609652,69,10609768,79,10609880,59,10609992,77
1200,10614156,70,10614272,82,10614384,60,10614496,76
1200,10618664,70,10618776,81,10618888,62,10619000,76
1200,10623168,70,10623280,80,10623392,63,10623504,72
1200,10627672,70,10627784,79,10627896,64,10628008,71
1200,10632176,70,10632288,78,10632400,65,10632512,68
1200,10636684,70,10636800,77,10636912,67,10637024,68
1200,10641188,69,10641304,74,10641416,69,10641528,65
1200,10645692,70,10645808,75,10645920,70,10646032,63
1200,10650196,69,10650312,72,10650424,72,10650536,61
1200,10654704,70,10654816,71,10654928,74,10655040,58
1200,10659208,69,10659320,67,10659432,76,10659544,58
1200,10663712,70,10663824,67,10663944,78,10664056,60
1200,10668216,70,10668328,64,10668440,80,10668552,59
1200,10672724,70,10672832,62,10672944,80,10673056,60
1200,10677228,69,10677344,61,10677456,80,10677568,62
1200,10681732,69,10681848,60,10681960,79,10682072,63
1200,10686236,69,10686352,59,10686472,80,10686592,64
1200,10690744,70,10690856,59,10690968,77,10691080,65
1200,10695248,70,10695360,59,10695472,76,10695584,66
1200,10699752,69,10699864,59,10699976,75,10700088,68
1200,10704256,70,10704368,61,10704480,74,10704592,70
1200,10708764,70,10708880,62,10709008,73,10709120,72
1200,10713268,70,10713384,63,10713496,71,10713608,74
1200,10717772,69,10717888,64,10718000,69,10718112,76
1200,10722276,70,10722392,66,10722504,67,10722616,78
1200,10726784,69,10726896,67,10727008,66,10727120,80
1200,10731288,69,10731400,70,10731512,64,10731624,80
1200,10735792,70,10735904,71,10736016,61,10736128,81
1200,10740296,69,10740408,73,10740520,60,10740632,79
1200,10744804,70,10744912,75,10745024,59,10745136,78
1200,10749308,69,10749424,76,10749536,59,10749648,79
1200,10753812,70,10753928,79,10754040,60,10754152,77
1200,10758316,69,10758432,80,10758544,60,10758656,77
1200,10762824,70,10762936,81,10763048,60,10763160,75
1200,10767328,69,10767440,80,10767552,62,10767664,74
1200,10771832,69,10771944,80,10772056,63,10772168,73
1200,10776336,69,10776448,81,10776560,65,10776672,71
1200,10780844,69,10780952,79,10781064,65,10781176,70
1200,10785348,69,10785464,78,10785576,66,10785688,68
1200,10789852,70,10789968,77,10790080,67,10790192,65
1200,10794356,69,10794472,75,10794584,69,10794696,65
1200,10798864,69,10798976,75,10799088,71,10799200,62
1200,10803368,70,10803480,73,10803592,72,10803704,60
1200,10807872,69,10807984,71,10808096,73,10808208,60
1200,10812376,70,10812488,70,10812600,75,10812712,58
1200,10816884,71,10817000,70,10817112,77,10817224,58
1200,10821388,68,10821504,67,10821616,80,10821728,59
1200,10825892,69,10826008,65,10826120,81,10826232,60
1200,10830396,70,10830512,63,10830624,80,10830736,61
1200,10834904,70,10835016,61,10835128,80,10835240,61
1200,10839408,70,10839520,61,10839632,79,10839744,62
1200,10843912,69,10844024,59,10844136,80,10844248,64
1200,10848416,69,10848528,59,10848640,79,10848752,64
1200,10852924,69,10853040,59,10853152,78,10853264,65
1200,10857428,71,10857544,59,10857656,77,10857768,66
1200,10861932,69,10862048,59,10862160,76,10862272,68
1200,10866436,68,10866552,61,10866664,76,10866776,68
1200,10870944,69,10871056,62,10871168,74,10871280,70
1200,10875448,69,10875560,62,10875672,73,10875784,72
1200,10879952,70,10880064,62,10880176,72,10880288,73
1200,10884456,69,10884568,64,10884680,71,10884792,74
1200,10888964,69,10889080,65,10889192,69,10889304,75
1200,10893468,70,10893584,65,10893696,68,10893808,77
1200,10897972,70,10898088,67,10898200,66,10898312,79
1200,10902476,69,10902592,68,10902704,66,10902816,80
1200,10906984,70,10907096,69,10907208,62,10907320,81
1200,10911488,69,10911600,71,10911712,61,10911824,81
1200,10915992,69,10916104,72,10916216,60,10916328,80
1200,10920496,70,10920608,74,10920720,59,10920832,79
1200,10925000,70,10925112,76,10925224,59,10925336,78
1200,10929508,69,10929624,77,10929736,58,10929848,78
1200,10934012,70,10934128,80,10934240,60,10934352,77
1200,10938516,69,10938632,80,10938744,60,10938856,77
1200,10943020,70,10943136,81,10943248,61,10943360,76
1200,10947528,70,10947640,81,10947752,61,10947864,76
1200,10952032,69,10952144,80,10952256,61,10952368,74
1200,10956536,70,10956648,80,10956760,61,10956872,73
1200,10961044,70,10961160,79,10961272,62,10961384,72
1200,10965548,70,10965664,79,10965776,63,10965888,70
1200,10970052,69,10970168,79,10970280,63,10970392,70
1200,10974556,70,10974672,78,10974784,65,10974896,69
1200,10979064,69,10979176,77,10979288,67,10979400,67
1200,10983568,70,10983680,77,10983792,67,10983904,66
1200,10988072,70,10988184,75,10988296,69,10988408,65
1200,10992576,69,10992688,74,10992800,69,10992912,63
1200,10997084,71,10997200,74,10997312,71,10997424,60
1200,11001588,69,11001704,74,11001816,73,11001928,61
1200,11006092,69,11006208,71,11006320,74,11006432,60
1200,11010596,69,11010712,71,11010824,75,11010936,59
1200,11015104,70,11015216,69,11015328,76,11015440,59
1200,11019608,69,11019720,67,11019832,78,11019944,59
1200,11024112,69,11024224,67,11024336,79,11024448,59
1200,11028616,69,11028728,65,11028840,80,11028952,59
1200,11033124,69,11033232,65,11033344,81,11033456,60
1200,11037628,69,11037744,63,11037856,80,11037968,61
1200,11042132,70,11042248,61,11042360,81,11042472,59
1200,11046636,71,11046752,60,11046864,79,11046976,61
1200,11051144,69,11051256,59,11051368,79,11051480,63
1200,11055648,70,11055760,59,11055872,78,11055984,63
1200,11060152,69,11060264,59,11060376,79,11060488,64
1200,11064656,71,11064768,58,11064880,78,11064992,65
1200,11069160,69,11069272,58,11069384,78,11069496,65
1200,11073668,69,11073784,58,11073896,77,11074008,66
1200,11078172,69,11078288,59,11078400,76,11078512,67
1200,11082676,70,11082792,59,11082904,76,11083016,68
1200,11087184,69,11087296,61,11087408,74,11087520,68
1200,11091688,70,11091800,61,11091912,73,11092024,70
1200,11096192,70,11096304,59,11096416,73,11096528,71
1200,11100696,69,11100808,62,11100920,72,11101032,72
1200,11105204,70,11105312,63,11105424,70,11105536,72
1200,11109708,71,11109824,64,11109936,71,11110048,74
1200,11114212,69,11114328,63,11114440,69,11114552,75
1200,11118716,69,11118832,64,11118944,70,11119056,77
1200,11123224,69,11123336,66,11123448,67,11123560,78
1200,11127728,69,11127840,67,11127952,66,11128064,79
1200,11132232,70,11132344,68,11132456,64,11132568,80
1200,11136736,70,11136848,69,11136960,63,11137072,80
1200,11141240,70,11141352,70,11141464,62,11141576,80
1200,11145748,70,11145864,71,11145976,62,11146088,80
1200,11150252,70,11150368,72,11150480,60,11150592,80
1200,11154756,69,11154872,73,11154984,60,11155096,79
1200,11159260,70,11159376,75,11159488,60,11159600,78
1200,11163768,69,11163880,75,11163992,59,11164104,79
1200,11168272,70,11168384,77,11168496,59,11168608,79
1200,11172776,69,11172888,78,11173000,59,11173112,78
1200,11177284,69,11177392,79,11177504,59,11177616,77
1200,11181788,70,11181904,80,11182016,59,11182128,77
1200,11186292,69,11186408,81,11186520,61,11186632,76
1200,11190796,70,11190912,81,11191024,60,11191136,76
1200,11195304,69,11195416,81,11195528,61,11195640,74
1200,11199808,70,11199920,80,11200032,61,11200144,74
1200,11204312,69,11204424,79,11204536,63,11204648,73
1200,11208816,70,11208928,79,11209040,63,11209152,72
1200,11213324,71,11213440,78,11213552,63,11213664,71
1200,11217828,70,11217944,79,11218056,64,11218168,70
1200,11222332,69,11222448,78,11222560,65,11222672,71
1200,11226836,70,11226952,79,11227064,66,11227176,69
1200,11231344,69,11231456,77,11231568,65,11231680,68
1200,11235848,70,11235960,76,11236072,66,11236184,66
1200,11240352,69,11240464,75,11240576,67,11240688,65
1200,11244856,69,11244968,75,11245080,68,11245192,64
1200,11249364,69,11249480,75,11249592,70,11249704,64
1200,11253868,69,11253984,74,11254096,71,11254208,62
1200,11258372,69,11258488,73,11258600,72,11258712,61
1200,11262876,69,11262992,73,11263104,74,11263216,61
1200,11267384,70,11267496,71,11267608,74,11267720,61
1200,11271888,69,11272000,71,11272112,75,11272224,59
1200,11276392,70,11276504,69,11276616,75,11276728,59
1200,11280896,69,11281008,69,11281120,77,11281232,59
1200,11285404,69,11285512,67,11285624,77,11285736,59
1200,11289908,69,11290024,67,11290136,79,11290248,59
1200,11294412,69,11294528,65,11294640,79,11294752,59
1200,11298916,69,11299032,65,11299144,80,11299256,60
1200,11303424,69,11303536,63,11303648,81,11303760,60
1200,11307928,69,11308040,61,11308152,80,11308264,62
1200,11312432,70,11312544,61,11312656,80,11312768,62
1200,11316936,70,11317048,60,11317160,80,11317272,62
1200,11321444,69,11321552,59,11321664,79,11321776,62
1200,11325948,69,11326064,59,11326176,79,11326288,63
1200,11330452,69,11330568,58,11330680,78,11330792,64
1200,11334956,70,11335072,59,11335184,78,11335296,64
1200,11339464,69,11339576,59,11339688,77,11339800,64
1200,11343968,70,11344080,59,11344192,77,11344304,65
1200,11348472,69,11348584,59,11348696,77,11348808,66
1200,11352976,70,11353096,59,11353208,76,11353328,66
1200,11357484,70,11357592,59,11357704,73,11357816,69
1200,11361988,70,11362104,60,11362216,75,11362328,68
1200,11366492,69,11366608,59,11366720,74,11366832,68
1200,11370996,70,11371112,61,11371224,74,11371336,70
1200,11375500,70,11375624,61,11375736,74,11375856,70
1200,11380008,70,11380120,62,11380232,72,11380344,71
1200,11384512,70,11384624,63,11384736,71,11384848,73
1200,11389016,69,11389128,63,11389240,70,11389352,74
1200,11393524,70,11393632,64,11393744,69,11393856,74
1200,11398028,69,11398152,65,11398272,70,11398384,75
1200,11402532,69,11402648,65,11402760,69,11402872,77
1200,11407036,69,11407152,65,11407264,66,11407376,78
1200,11411544,69,11411656,66,11411768,66,11411880,79
1200,11416048,69,11416160,68,11416272,65,11416384,79
1200,11420552,69,11420664,69,11420776,64,11420888,80
1200,11425056,69,11425168,70,11425280,63,11425392,81
1200,11429564,70,11429680,70,11429792,62,11429904,80
1200,11434068,70,11434184,71,11434296,62,11434408,81
1200,11438572,69,11438688,72,11438800,61,11438912,80
1200,11443076,69,11443192,73,11443304,59,11443416,79
1200,11447584,69,11447696,74,11447808,63,11447920,80
1200,11452088,69,11452200,75,11452312,59,11452424,78
1200,11456592,69,11456704,77,11456816,59,11456928,78
1200,11461096,70,11461208,78,11461320,57,11461432,78
1200,11465604,69,11465712,79,11465824,59,11465936,77
1200,11470108,70,11470224,79,11470336,59,11470448,77
1200,11474612,69,11474728,80,11474840,60,11474952,77
1200,11479116,70,11479232,80,11479344,61,11479456,76
1200,11483624,70,11483736,81,11483848,60,11483960,75
1200,11488128,69,11488240,82,11488352,61,11488464,75
1200,11492632,69,11492744,81,11492856,63,11492968,75
1200,11497136,69,11497248,79,11497360,62,11497480,74
1200,11501644,70,11501752,80,11501864,63,11501976,73
1200,11506148,69,11506264,79,11506376,63,11506488,72
1200,11510652,69,11510768,79,11510880,63,11510992,71
1200,11515156,69,11515272,79,11515384,63,11515496,71
1200,11519664,70,11519776,79,11519888,63,11520008,72
1200,11524168,69,11524280,78,11524392,65,11524504,69
1200,11528672,69,11528784,77,11528896,64,11529008,68
