1300,18461791,378,18461796,448,18461800,342,18461806,370,18461787,568
1300,18467791,380,18467796,396,18467800,431,18467806,320,18467786,705
1300,18473791,382,18473796,313,18473800,415,18473806,394,18473786,103
1300,18479791,380,18479796,370,18479800,317,18479806,425,18479786,731
1300,18485791,381,18485796,443,18485800,349,18485806,351,18485786,0
1300,18491617,381,18491622,315,18491627,431,18491632,369,18491614,811
1300,18497623,379,18497628,348,18497633,349,18497638,445,18497615,0
1300,18503449,381,18503454,436,18503458,372,18503464,325,18503443,786
1300,18509449,382,18509454,350,18509458,442,18509464,348,18509443,681
1300,18515449,382,18515454,329,18515458,379,18515464,443,18515443,715
1300,18521449,381,18521454,418,18521458,320,18521464,403,18521443,769
1300,18527449,382,18527454,425,18527459,390,18527464,311,18527443,780
1300,18533449,382,18533454,330,18533458,436,18533464,358,18533444,798
1300,18539449,383,18539454,330,18539458,362,18539464,444,18539443,697
1300,18545449,381,18545454,431,18545458,320,18545464,388,18545443,0
1300,18551275,378,18551280,363,18551285,447,18551290,341,18551272,722
1300,18557275,379,18557280,321,18557285,390,18557290,432,18557272,0
1300,18563107,377,18563112,447,18563117,339,18563122,373,18563100,0
1300,18568933,379,18568938,337,18568943,439,18568948,353,18568929,32
1300,18574849,381,18574854,347,18574858,345,18574864,440,18574843,0
1300,18580675,379,18580680,429,18580684,372,18580690,325,18580672,0
1300,18586507,381,18586512,307,18586517,415,18586522,396,18586500,349
1300,18592507,380,18592512,368,18592517,324,18592522,433,18592500,0
1300,18598333,380,18598338,421,18598343,398,1859817,18604175,401,18604180,415,18604157,0
1300,186348,312,18598329,0
1300,18604165,378,18604170,309991,381,18609996,443,18610007,333,18610012,379,18609986,0
1300,18615817,381,18615822,354,18615827,445,18615832,347,18615814,0
1300,18621649,382,18621654,365,18621658,333,18621664,434,186216,18627490,314,18627472,0
1300,18633307,377,18633312,312,18633317,405,18633322,413,18633300,0
13043,0
1300,18627475,378,18627480,429,18627485,3930,18639133,378,18639138,440,18639143,327,18639148,385,18639129,0
1300,18644965,382,18644970,360,18644974,447,18644980,337,18644957,0
1300,18650791,379,18650796,359,18650800,332,18650806,435,18650786,0
1300,18656617,381,18656622,423,18656627,382,18656632,305,18656614,0
1300,18662449,381,18662454,309,18662458,407,18662464,400,18662443,0
1300,18668275,379,18668280,435,18668285,327,18668290,385,18668272,0
1300,18674107,380,18674112,374,18674117,447,18674122,340,18674100,0
1300,18679933,379,18679937,358,18679943,337,18679948,440,18679929,0
1300,18685765,379,18685770,427,18685774,383,18685780,319,18685757,0
1300,18691597,376,18691602,303,18691607,415,18691612,402,18691590,0
1300,18697417,382,18697422,429,18697427,324,18697432,396,18697415,0
1300,18703249,381,18703254,370,18703258,447,18703264,338,18703243,0
1300,18709075,380,18709080,352,18709085,343,18709090,440,18709072,0
1300,18714907,378,18714912,427,18714917,378,18714922,319,18714900,0
1300,18720733,381,18720738,311,18720743,414,18720748,401,18720729,666
1300,18726733,381,18726737,374,18726743,318,18726748,431,18726729,146
1300,18732733,379,18732737,441,18732743,351,18732748,350,18732729,0
1300,18738565,383,18738570,315,18738574,431,18738580,374,18738557,182
1300,18744565,381,18744570,343,18744574,341,18744580,441,18744557,0
1300,18750391,382,18750396,432,18750400,373,18750406,324,18750386,7
1300,18756217,381,18756222,306,18756226,414,18756232,397,18756215,0
1300,18762049,392,18762054,423,18762059,323,18762064,400,18762044,0
1300,18767875,379,18767880,376,18767885,452,18767890,334,18767872,510
1300,18773875,380,18773880,316,18773885,397,18773890,421,18773872,105
1300,18779875,381,18779880,390,18779884,313,18779890,418,18779872,400
1300,18785875,380,18785880,434,18785884,371,18785890,333,18785872,16
1300,18791791,380,18791796,322,18791800,435,18791806,364,18791786,0
1300,18797617,379,18797622,392,18797627,313,18797632,420,18797614,302
1300,18803617,381,18803622,435,18803626,370,18803632,329,18803615,623
1300,18809617,379,18809622,359,18809627,444,18809632,345,18809614,0
1300,18815449,380,18815454,358,18815458,333,18815464,439,18815443,3
1300,18821275,380,18821280,425,18821285,386,18821289,312,18821272,559
1300,18827275,334,18827280,286,18827284,339,18827290,337,18827272,0
1300,18833107,381,18833112,379,18833117,313,18833122,429,18833100,0
1300,18838933,380,18838938,406,18838943,403,18838948,308,18838929,279
1300,18844933,379,18844938,307,18844943,424,18844948,382,18844929,600
1300,18850933,376,18850938,354,18850943,338,18850948,440,18850930,25
1300,18856849,382,18856854,439,18856858,355,18856864,338,18856843,0
1300,18862675,378,18862680,316,18862685,430,18862690,377,18862672,147
1300,18868675,380,18868680,349,18868684,343,18868690,440,18868672,496
1300,18874675,380,18874680,445,18874685,341,18874690,369,18874672,488
1300,18880675,379,18880680,398,18880685,429,18880689,320,18880672,605
1300,18886675,382,18886680,308,18886684,414,18886690,396,18886672,181
1300,18892675,379,18892680,371,18892684,313,18892690,434,18892672,151
1300,18898675,380,18898680,443,18898684,354,18898690,351,18898672,0
1300,18904507,381,18904512,322,18904517,438,18904522,376,18904500,112
1300,18910507,378,18910512,347,18910517,351,18910522,447,18910500,318
1300,18916507,380,18916512,442,18916517,332,18916522,384,18916500,74
1300,18922417,386,18922422,388,18922427,690,18922432,292,18922414,77
1300,18928333,318,18928338,278,18928343,703,18928348,144,18928329,70
1300,18934249,381,18934254,442,18934258,330,18934264,380,18934243,84
1300,18940165,328,18940170,415,18940174,373,18940180,0,18940157,42
1300,18945907,395,18945912,377,18945917,308,18945922,407,18945900,0
1300,18951733,372,18951738,611,18951743,183,18951748,475,18951729,0
1300,18957565,355,18957570,290,18957574,388,18957580,403,18957557,0
1300,18963391,479,18963396,345,18963400,217,18963406,142,18963386,0
1300,18969217,409,18969222,470,18969226,443,18969232,343,18969215,50
1300,18975133,380,18975138,368,18975143,365,18975148,481,18975129,0
1300,18980965,379,18980970,436,18980975,360,18980980,345,18980958,0
1300,18986791,381,18986796,308,18986800,425,18986806,377,18986786,0
1300,18992617,378,18992622,400,18992627,312,18992632,409,18992614,0
1300,18998449,381,18998454,391,18998459,431,18998464,328,18998443,0
1300,19004275,381,19004280,335,19004285,354,19004290,446,19004272,0
1300,19010107,381,19010112,439,19010117,357,19010122,344,19010100,0
1300,19015933,378,19015938,309,19015943,428,19015948,375,19015929,0
1300,19021765,383,19021770,398,19021774,312,19021780,414,19021757,0
1300,19027591,380,19027596,396,19027600,429,19027606,321,19027586,0
1300,19033417,380,19033422,331,19033427,371,19033432,444,19033414,0
1300,19039249,380,19039254,437,19039258,355,19039264,347,19039243,0
1300,19045075,380,19045080,317,19045085,433,19045090,372,19045072,0
1300,19050907,381,19050912,393,19050917,312,19050922,421,19050900,0
1300,19056733,380,19056738,396,19056743,428,19056748,320,19056729,0
1300,19062565,381,19062570,325,19062574,377,19062580,442,19062557,0
1300,19068391,382,19068396,444,19068400,354,19068406,352,19068386,0
1300,19074217,379,19074222,321,19074227,432,19074232,371,19074215,0
1300,19080049,381,19080054,389,19080059,314,19080064,418,19080044,0
1300,19085875,377,19085880,401,19085885,419,19085890,317,19085872,0
1300,19091707,379,19091712,321,19091717,375,19091722,443,19091700,0
1300,19097533,379,19097538,446,19097543,349,19097548,356,19097529,0
1300,19103365,387,19103370,327,19103374,433,19103380,361,19103357,0
1300,19109191,360,19109196,331,19109200,260,19109206,437,19109186,0
1300,19115023,379,19115028,400,19115033,413,19115038,317,19115016,0
1300,19120849,376,19120854,325,19120858,380,19120864,437,19120843,0
1300,19126675,381,19126680,446,19126685,351,19126690,356,19126672,0
1300,19132507,380,19132512,328,19132517,438,19132522,361,19132501,0
1300,19138333,382,19138338,384,19138343,313,19138348,423,19138329,0
1300,19144165,376,19144170,408,19144175,408,19144180,309,19144157,0
1300,19149991,396,19149996,338,19150007,419,19150012,493,19149986,0
1300,19155817,380,19155822,447,19155827,342,19155832,365,19155814,0
1300,19161649,381,19161654,336,19161658,438,19161664,356,19161643,0
1300,19167475,380,19167480,377,19167485,313,19167490,424,19167472,0
1300,19173307,375,19173312,409,19173317,409,19173322,317,19173300,0
1300,19179133,380,19179138,322,19179143,387,19179148,433,19179129,0
1300,19184965,378,19184970,448,19184974,343,19184980,366,19184957,0
1300,19190791,379,19190796,332,19190800,436,19190806,356,19190786,0
1300,19196617,379,19196622,380,19196627,315,19196632,428,19196614,0
1300,19202449,379,19202454,414,19202458,406,19202464,312,19202443,0
1300,19208275,379,19208279,322,19208285,388,19208290,432,19208272,0
1300,19214107,379,19214112,442,19214117,343,19214122,374,19214100,0
1300,19219933,379,19219938,337,19219943,445,19219948,353,19219929,0
1300,19225765,381,19225770,374,19225775,319,19225780,423,19225757,0
1300,19231597,379,19231602,411,19231607,401,19231612,309,19231590,0
1300,19237417,379,19237422,319,19237427,390,19237432,424,19237414,0
1300,19243249,380,19243254,450,19243259,336,19243264,372,19243243,0
1300,19249075,375,19249080,345,19249085,442,19249090,355,19249072,0
1300,19254907,380,19254912,373,19254917,322,19254922,427,19254900,0
1300,19260733,382,19260738,413,19260743,404,19260748,312,19260729,0
1300,19266565,384,19266570,315,19266574,395,19266580,422,19266557,0
1300,19272391,380,19272396,448,19272400,340,19272406,377,19272386,0
1300,19278217,379,19278222,349,19278227,443,19278232,353,19278214,0
1300,19284049,380,19284054,369,19284059,326,19284064,433,19284045,0
1300,19289875,379,19289880,414,19289885,399,19289890,309,19289872,0
1300,19295707,379,19295712,319,19295717,400,19295722,418,19295700,0
1300,19301533,380,19301537,445,19301543,342,19301548,381,19301529,0
1300,19307365,415,19307370,362,19307374,561,19307380,294,19307357,0
1300,19313191,382,19313196,357,19313200,330,19313206,433,19313186,186
1300,19319191,381,19319196,445,19319200,343,19319206,361,19319186,187
1300,19325191,378,19325196,383,19325200,437,19325206,327,19325186,128
1300,19331191,380,19331196,312,19331201,408,19331206,406,19331187,189
1300,19337191,378,19337196,381,19337200,315,19337206,423,19337186,236
1300,19343191,380,19343196,437,19343200,355,19343206,342,19343186,180
1300,19349191,382,19349196,369,19349200,450,19349206,333,19349186,145
1300,19355191,382,19355196,320,19355200,390,19355206,420,19355186,108
1300,19361191,385,19361196,395,19361200,309,19361206,417,19361186,141
1300,19367191,381,19367196,431,19367200,369,19367206,324,19367186,162
1300,19373191,380,19373196,348,19373200,446,19373206,350,19373186,248
1300,19379191,380,19379196,332,19379200,377,19379206,441,19379186,333
1300,19385191,381,19385196,416,19385200,319,19385206,405,19385186,527
1300,19391191,381,19391196,420,19391200,392,19391206,314,19391186,209
1300,19397191,380,19397196,328,19397200,437,19397206,359,19397186,330
1300,19403191,381,19403196,340,19403200,359,19403206,445,19403186,365
1300,19409191,381,19409196,442,19409200,327,19409206,389,19409186,348
1300,19415191,380,19415196,407,19415200,402,19415206,317,19415186,377
1300,19421191,380,19421196,308,19421200,424,19421206,377,19421186,341
1300,19427191,308,19427196,467,19427200,276,19427206,462,19427186,154
1300,19433191,381,19433196,450,19433200,342,19433206,370,19433186,180
1300,19439191,380,19439196,395,19439200,429,19439206,322,19439186,76
1300,19445107,379,19445112,320,19445117,395,19445122,426,19445100,246
1300,19451107,378,19451112,397,19451117,321,19451122,419,19451100,277
1300,19457107,377,19457112,439,19457117,375,19457122,329,19457101,331
1300,19463107,379,19463112,356,19463117,450,19463122,349,19463100,183
1300,19469107,381,19469112,332,19469117,382,19469122,441,19469100,228
1300,19475107,380,19475112,410,19475117,315,19475122,408,19475100,230
1300,19481107,379,19481112,425,19481117,383,19481122,312,19481100,162
1300,19487107,380,19487112,331,19487117,440,19487122,357,19487100,204
1300,19493107,379,19493112,348,19493117,363,19493122,448,19493100,208
1300,19499107,379,19499112,432,19499117,325,19499122,397,19499101,183
1300,19505107,379,19505112,412,19505117,401,19505122,312,19505100,305
1300,19511107,379,19511112,321,19511117,430,19511122,376,19511100,179
1300,19517107,379,19517112,349,19517117,350,19517122,446,19517100,183
1300,19523107,380,19523112,442,19523117,333,19523122,382,19523100,98
1300,19529023,382,19529028,382,19529033,440,19529038,329,19529016,144
1300,19535023,384,19535028,313,19535032,404,19535038,414,19535016,91
1300,19540933,380,19540938,405,19540943,324,19540948,403,19540929,110
1300,19546933,382,19546937,428,19546943,385,19546948,314,19546929,74
1300,19552849,382,19552854,309,19552858,426,19552864,377,19552843,48
1300,19558765,380,19558770,377,19558774,314,19558780,429,19558757,0
1300,19564591,381,19564596,406,19564601,405,19564606,310,19564586,17
1300,19570507,378,19570512,304,19570517,411,19570522,400,19570500,61
1300,19576417,383,19576422,402,19576427,312,19576432,415,19576414,82
1300,19582333,377,19582338,417,19582343,398,19582348,314,19582329,46
1300,19588249,381,19588254,307,19588259,415,19588264,393,19588243,10
1300,19594165,381,19594170,389,19594174,312,19594180,415,19594157,16
1300,19600075,381,19600080,421,19600085,387,19600090,310,19600072,0
1922,409,19605900,0
1300,19611733,378,19611738,43300,19605907,380,19605912,309,19605917,404,196055,19611743,327,19611748,385,19611730,40
1300,19617649,379,19617654,389,19617658,434,19617664,320,19617643,18
1300,19623565,381,19623570,316,19623574,391,19623580,433,19623557,38
1300,19629475,379,19629480,430,19629484,319,19629490,386,19629472,50
1300,19635391,376,19635396,397,19635400,428,19635406,322,19635386,47
1300,19641307,379,19641312,309,19641317,394,19641322,424,19641300,28
1300,19647217,382,19647222,423,19647227,323,19647232,402,19647214,31
1300,19653133,379,19653138,403,19653143,421,19653148,319,19653129,73
1300,19659049,379,19659054,315,19659059,403,19659064,411,19659044,5
1300,19664875,381,19664880,431,19664884,324,19664890,384,19664872,0
1300,19670707,380,19670712,361,19670717,446,19670722,343,19670700,26
1300,19676617,379,19676622,340,19676627,358,19676632,447,19676614,7
1300,19682449,379,19682454,438,19682459,359,19682464,340,19682443,0
1300,19688275,382,19688280,309,19688285,421,19688290,377,19688272,46
1300,19694191,378,19694196,377,19694200,317,19694206,428,19694186,69
1300,19700107,381,19700112,429,19700117,375,19700122,321,19700100,131
1300,19706107,378,19706112,344,19706117,442,19706122,358,19706100,122
1300,19712107,378,19712112,331,19712116,374,19712122,446,19712101,230
1300,19718107,381,19718112,420,19718117,321,19718122,402,19718100,3
1300,19723933,380,19723938,379,19723943,447,19723948,336,19723929,0
1300,19729765,382,19729770,344,19729774,356,19729780,445,19729757,0
1300,19735591,381,19735596,436,19735600,370,19735606,331,19735586,0
1300,19741417,382,19741422,308,19741426,425,19741432,388,19741415,0
1300,19747249,382,19747254,409,19747258,316,19747264,407,19747243,0
1300,19753075,379,19753079,382,19753085,439,19753090,327,19753072,0
1300,19758907,379,19758912,337,19758917,364,19758922,446,19758900,1
1300,19764733,379,19764738,438,19764743,356,19764748,337,19764729,28
1300,19770649,380,19770654,336,19770658,434,19770664,353,19770643,13
1300,19776565,377,19776570,353,19776575,337,19776579,439,19776557,2
1300,19782391,375,19782396,429,19782401,383,19782406,323,19782386,10
1300,19788307,378,19788312,316,19788317,428,19788322,371,19788300,55
1300,19794217,379,19794222,377,19794227,319,19794232,432,19794214,4
1300,19800049,380,19800054,415,19800059,399,19800064,310,19800044,0
1300,19805875,379,19805880,319,19805885,398,19805890,414,19805872,0
1300,19811707,379,19811712,452,19811717,333,19811722,380,19811700,0
1300,19817533,379,19817537,351,19817543,443,19817548,348,19817529,0
1300,19823365,383,19823370,362,19823374,326,19823380,430,19823357,0
1300,19829191,382,19829196,419,19829200,389,19829206,311,19829186,0
1300,19835023,379,19835028,309,19835033,402,19835038,409,19835016,0
1300,19840849,382,19840854,440,19840858,327,19840864,383,19840843,80
1300,19846765,380,19846770,383,19846774,440,19846780,324,19846757,103
1300,19852765,380,19852770,313,19852774,404,19852780,404,19852757,194
1300,19858765,381,19858770,381,19858774,312,19858780,424,19858757,61
1300,19864675,376,19864680,427,19864685,383,19864689,315,19864672,0
1300,19870507,378,19870512,309,19870517,408,19870522,404,19870500,0
1300,19876333,379,19876338,434,19876343,332,19876348,389,19876329,0
1300,19882165,383,19882170,370,19882175,450,19882180,337,19882157,0
1300,19887991,379,19887996,348,19888007,346,19888012,438,19887986,0
1300,19893817,379,19893822,430,19893827,380,19893832,320,19893814,0
1300,19899649,378,19899654,309,19899659,418,19899664,395,19899643,0
1300,19905475,380,19905480,425,19905485,330,19905490,391,19905472,0
1300,19911307,378,19911312,373,19911317,448,19911322,338,19911300,92
1300,19917217,378,19917222,334,19917227,374,19917232,446,19917214,221
1300,19923217,381,19923222,426,19923226,322,19923232,398,19923215,187
1300,19929217,379,19929222,418,19929227,393,19929232,308,19929215,134
1300,19935217,380,19935222,321,19935226,433,19935232,371,19935215,91
1300,19941133,380,19941138,367,19941143,329,19941148,433,19941129,123
1300,19947133,378,19947138,450,19947143,351,19947148,357,19947129,122
1300,19953133,380,19953138,379,19953143,445,19953148,323,19953129,128
1300,19959133,380,19959138,311,19959143,405,19959148,413,19959129,147
1300,19965133,381,19965138,386,19965142,315,19965148,421,19965129,318
1300,19971133,380,19971138,433,19971143,366,19971148,334,19971130,0
1300,19976965,382,19976970,313,19976974,424,19976980,380,19976957,193
1300,19982965,382,19982970,354,19982974,339,19982980,437,19982957,150
1300,19988965,383,19988970,450,19988974,343,19988980,370,19988957,154
1300,19994965,384,19994970,394,19994974,431,19994980,320,19994957,137
1300,20000965,380,20000970,308,20000975,413,20000980,396,20000957,138
1300,20006965,379,20006970,367,20006975,317,20006979,436,20006957,135
1300,20012965,381,20012970,443,20012974,352,20012980,349,20012962,148
1300,20018965,382,20018970,375,20018974,446,20018980,334,20018957,129
1300,20024965,382,20024970,316,20024974,394,20024980,421,20024957,16
1300,20030875,382,20030880,416,20030884,319,20030890,401,20030872,86
1300,20036791,380,20036796,401,20036800,420,20036806,313,20036786,94
1300,20042707,378,20042712,316,20042717,400,20042722,415,20042700,97
1300,20048617,382,20048622,415,20048626,318,20048632,398,20048615,82
1300,20054533,379,20054537,405,20054543,410,20054548,316,20054529,261
1300,20060533,379,20060537,311,20060543,423,20060548,391,20060529,65
1300,20066449,377,20066454,379,20066459,311,20066464,426,20066443,141
1300,20072449,379,20072454,438,20072458,366,20072464,340,20072443,154
1300,20078449,381,20078454,365,20078458,446,20078464,339,20078443,162
1300,20084449,381,20084454,320,20084458,391,20084464,427,20084443,188
1300,20090449,377,20090454,396,20090458,313,20090464,415,20090443,134
1300,20096449,381,20096454,432,20096458,374,20096464,323,20096443,166
1300,20102449,384,20102454,350,20102458,445,20102464,346,20102443,179
1300,20108449,380,20108454,326,20108459,379,20108464,440,20108443,153
1300,20114449,382,20114454,410,20114458,317,20114464,400,20114443,134
1300,20120449,382,20120454,422,20120458,386,20120464,313,20120443,129
1300,20126449,380,20126454,330,20126458,433,20126464,357,20126443,289
1300,20132449,377,20132454,339,20132458,363,20132464,446,20132443,161
1300,20138449,383,20138454,428,20138458,326,20138464,390,20138443,155
1300,20144449,380,20144454,412,20144458,400,20144464,309,20144443,173
1300,20150449,376,20150454,311,20150459,427,20150464,371,20150443,155
1300,20156449,380,20156454,343,20156458,346,20156464,440,20156443,50
1300,20162365,379,20162370,446,20162374,352,20162380,347,20162357,49
1300,20168275,380,20168280,351,20168285,445,20168290,347,20168272,52
1300,20174191,381,20174196,340,20174200,351,20174206,447,20174186,76
1300,20180107,379,20180112,448,20180117,342,20180122,362,20180100,90
1300,20186023,379,20186028,367,20186033,448,20186038,345,20186016,62
1300,20191933,380,20191938,339,20191943,362,20191948,447,20191929,63
1300,20197849,380,20197854,448,20197858,342,20197864,366,20197843,85
1300,20203765,380,20203770,366,20203774,444,20203780,331,20203757,130
1300,20209765,382,20209770,318,20209774,393,20209780,426,20209758,101
1300,20215765,383,20215770,387,20215774,314,20215780,420,20215757,81
1300,20221675,379,20221680,418,20221685,397,20221690,311,20221672,84
1300,20227591,178,20227596,236,20227600,189,20227606,630,20227586,52
1300,20233507,381,20233512,386,20233517,311,20233522,420,20233500,107
1300,20239507,384,20239512,436,20239517,347,20239522,325,20239500,94
1300,20245417,380,20245422,329,20245427,433,20245432,365,20245414,86
1300,20251333,380,20251337,351,20251343,335,20251348,436,20251329,57
1300,20257249,382,20257254,438,20257258,360,20257264,337,20257243,75
1300,20263165,383,20263170,337,20263174,438,20263180,353,20263157,53
1300,20269075,379,20269080,354,20269085,345,20269090,438,20269072,44
1300,20274991,381,20274996,444,20275007,360,20275012,349,20274986,75
1300,20280907,379,20280912,349,20280917,438,20280922,351,20280900,99
1300,20286817,379,20286822,350,20286827,342,20286832,448,20286814,76
1300,20292733,379,20292737,446,20292743,353,20292748,355,20292729,85
1300,20298649,380,20298654,355,20298658,441,20298664,345,20298643,79
1300,20304565,380,20304570,344,20304574,358,20304580,445,20304557,55
1300,20310475,379,20310480,446,20310485,347,20310490,360,20310472,58
1300,20316391,378,20316396,360,20316400,444,20316406,338,20316386,48
1300,20322307,380,20322312,344,20322317,365,20322322,451,20322300,36
1300,20328217,379,20328222,448,20328227,338,20328232,368,20328214,26
1300,20334133,376,20334138,370,20334143,449,20334148,340,20334129,61
1300,20340049,380,20340054,343,20340059,372,20340064,446,20340044,62
1300,20345965,381,20345970,450,20345975,334,20345980,374,20345958,56
1300,20351875,382,20351880,372,20351885,447,20351890,337,20351872,58
1300,20357791,381,20357796,331,20357800,373,20357806,443,20357786,54
1300,20363707,379,20363712,445,20363717,331,20363722,380,20363700,66
1300,20369617,380,20369622,383,20369627,442,20369631,331,20369615,60
1300,20375533,381,20375538,328,20375543,384,20375548,440,20375529,26
1300,20381449,382,20381454,439,20381458,330,20381464,385,20381443,0
1300,20387275,379,20387280,363,20387285,448,20387290,340,20387272,78
1300,20393191,382,20393196,333,20393200,369,20393206,444,20393186,53
1300,20399107,377,20399112,448,20399117,342,20399122,371,20399100,80
1300,20405023,379,20405028,371,20405033,448,20405038,336,20405016,79
1300,20410933,378,20410938,330,20410943,370,20410948,444,20410929,83
1300,20416849,381,20416854,447,20416858,339,20416864,374,20416843,67
1300,20422765,377,20422770,375,20422775,445,20422780,332,20422758,89
1300,20428675,380,20428680,329,20428685,377,20428690,444,20428672,102
1300,20434675,383,20434680,414,20434684,316,20434690,402,20434672,110
1300,20440675,380,20440680,420,20440684,384,20440690,309,20440672,88
1300,20446591,380,20446596,308,20446600,419,20446606,382,20446586,49
1300,20452507,379,20452512,382,20452517,310,20452522,425,20452500,59
1300,20458417,379,20458422,422,20458427,382,20458432,317,20458414,60
1300,20464333,379,20464338,316,20464343,426,20464348,379,20464329,81
1300,20470249,381,20470254,376,20470258,315,20470264,430,20470243,84
1300,20476165,381,20476170,430,20476174,375,20476180,316,20476157,54
1300,20482075,374,20482080,317,20482085,432,20482090,375,20482072,71
1300,20487991,380,20487996,365,20488007,322,20488012,429,20487986,98
1300,20493907,375,20493912,435,20493917,369,20493922,326,20493900,91
1300,20499817,379,20499822,321,20499827,432,20499832,371,20499814,101
1300,20505817,381,20505822,343,20505827,356,20505832,449,20505814,84
1300,20511733,379,20511738,444,20511743,343,20511748,360,20511729,126
1300,20517733,381,20517737,385,20517743,437,20517748,330,20517729,94
1300,20523649,381,20523654,325,20523658,381,200,435,20529574,326,20529580,388,20529557,84
1300,20535475,382,20535480,390,20535484,432,20535490,323,20535472,44
1300,20541391,382,20541396,319523664,417,20523643,87
1300,20529565,382,2052957,20541400,395,20541406,429,20541386,98
1300,20547307,380,20547312,425,20547317,321,20547322,398,20547300,64
1300,20553217,381,20553222,395,20553226,429,20553232,321,20553215,44
1300,20559133,379,20559138,326,20559143,399,20559148,421,20559129,0
1300,20564965,384,20564970,446,20564974,336,20564980,379,20564957,0
1300,20570791,381,20570796,352,20570800,444,20570806,346,20570786,0
1300,20576617,378,20576622,364,20576627,327,20576632,436,20576614,0
1300,20582449,381,20582454,415,20582458,388,20582464,309,20582443,0
1300,20588275,380,20588280,315,20588285,404,20588290,411,20588272,0
1300,20594107,382,20594112,439,20594117,328,20594122,391,20594100,0
1300,20599933,379,20599937,362,20599943,448,20599948,342,20599929,0
1300,20605765,382,20605770,356,20605774,337,20605780,439,20605757,0
1300,20611591,382,20611596,427,20611600,379,20611606,316,20611586,0
1300,20617417,379,20617422,309,20617427,407,20617432,398,20617415,0
1300,20623249,383,20623254,422,20623258,324,20623264,394,20623243,0
1300,20629075,379,20629080,369,20629085,447,20629090,331,20629072,0
1300,20634907,379,20634912,348,20634917,347,20634922,449,20634900,37
1300,20640817,382,20640822,442,20640827,354,20640832,351,20640814,34
1300,20646733,379,20646738,357,20646743,443,20646748,350,20646729,76
1300,20652649,380,20652654,344,20652658,355,20652664,451,20652643,36
1300,20658565,381,20658570,452,20658574,349,20658580,357,20658557,56
1300,20664475,382,20664480,357,20664484,446,20664490,346,20664472,59
1300,20670391,379,20670396,341,20670400,358,20670406,445,20670386,59
1300,20676307,379,20676312,449,20676317,343,20676322,370,20676300,69
1300,20682217,379,20682222,367,20682227,443,20682232,337,20682214,58
1300,20688133,377,20688138,340,20688143,369,20688148,448,20688129,60
1300,20694049,384,20694054,445,20694059,343,20694064,371,20694044,66
1300,20699965,381,20699970,373,20699974,447,20699980,332,20699957,59
1300,20705875,378,20705880,334,20705885,371,20705890,447,20705872,65
1300,20711791,380,20711796,445,20711800,332,20711806,384,20711786,54
1300,20717707,380,20717712,380,20717717,441,20717722,333,20717700,63
1300,20723617,379,20723622,326,20723627,377,20723632,445,20723614,32
1300,20729533,378,20729538,440,20729543,330,20729548,384,20729529,43
1300,20735449,379,20735454,383,20735458,443,20735464,326,20735443,37
1300,20741365,383,20741370,321,20741374,383,20741380,429,20741357,24
1300,20747275,379,20747280,433,20747285,328,20747290,389,20747272,41
1300,20753191,383,20753196,391,20753200,433,20753206,322,20753186,35
1300,20759107,378,20759112,320,20759117,391,20759122,421,20759100,44
1300,20765023,380,20765028,428,20765033,325,20765038,402,20765016,36
1300,20770933,380,20770937,395,20770943,418,20770948,319,20770930,47
1300,20776849,381,20776854,316,20776858,400,20776864,417,20776843,32
1300,20782765,380,20782770,409,20782774,322,20782780,400,20782757,35
1300,20788675,382,20788680,402,20788684,417,20788690,316,20788672,43
1300,20794591,380,20794596,312,20794600,403,20794606,410,20794586,96
1300,20800507,379,20800512,405,20800517,315,20800522,411,20800500,37
1300,20806417,379,20806422,410,20806427,408,20806432,317,20806414,29
1300,20812333,383,20812338,308,20812343,417,20812348,400,20812329,73
1300,20818249,380,20818254,400,20818258,309,20818264,410,20818243,73
1300,20824165,379,20824170,412,20824175,402,20824180,316,20824158,85
1300,20830075,380,20830080,304,20830085,414,20830090,393,20830072,90
1300,20835991,380,20835996,390,20836007,314,20836012,414,20835986,115
1300,20841991,384,20841996,434,20842007,369,20842012,330,20841986,72
1300,20847907,379,20847912,322,20847917,438,20847922,366,20847900,44
1300,20853823,376,20853828,361,20853832,327,20853838,431,20853815,0
1300,20859649,381,20859654,420,20859658,383,20859664,307,20859643,0
1300,20865475,380,20865480,311,20865485,405,20865490,406,20865472,0
1300,20871307,379,20871312,433,20871317,326,20871322,387,20871300,0
1300,20877133,381,20877138,364,20877143,445,20877148,342,20877129,0
1300,20882965,379,20882970,349,20882975,340,20882980,439,20882957,0
1300,20888791,381,20888796,426,20888800,398,20888806,314,20888786,0
1300,20894617,379,20894622,310,20894627,411,20894632,397,20894614,0
1300,20900449,382,20900454,427,20900458,323,20900464,392,20900443,0
1300,20906275,380,20906280,370,20906285,447,20906290,334,20906272,0
1300,20912107,378,20912112,350,20912117,347,20912122,447,20912100,0
1300,20917933,380,20917938,434,20917943,375,20917948,325,20917929,0
1300,20923765,381,20923770,309,20923774,415,20923780,391,20923757,0
1300,20929591,381,20929596,420,20929600,322,20929606,400,20929586,0
1300,20935417,380,20935422,379,20935426,441,20935432,329,20935415,0
1300,20941249,380,20941254,341,20941258,355,20941264,465,20941243,0
1300,20947075,381,20947080,438,20947084,368,20947090,326,20947072,0
1300,20952907,380,20952912,304,20952917,423,20952922,390,20952900,0
1300,20958733,379,20958738,404,20958743,312,20958748,405,20958729,0
