1200,19665548,70,19665664,66,19665776,72,19665888,75
1200,19670052,70,19670168,73,19670280,64,19670392,80
1200,19674556,70,19674672,80,19674784,62,19674896,77
1200,19679060,70,19679176,78,19679288,68,19679400,70
1200,19683568,71,19683680,73,19683792,74,19683904,62
1200,19688072,70,19688184,64,19688296,80,19688408,63
1200,19692576,71,19692688,61,19692800,77,19692912,68
1200,19697080,71,19697192,64,19697304,72,19697416,76
1200,19701588,71,19701704,71,19701816,65,19701928,80
1200,19706092,70,19706208,79,19706320,62,19706432,77
1200,19710596,70,19710712,79,19710824,66,19710936,72
1200,19715100,70,19715216,74,19715328,71,19715440,64
1200,19719608,71,19719720,68,19719832,79,19719944,61
1200,19724112,71,19724224,59,19724336,79,19724448,64
1200,19728616,71,19728728,62,19728840,75,19728952,70
1200,19733120,72,19733232,65,19733344,68,19733456,77
1200,19737628,71,19737744,73,19737856,63,19737968,79
1200,19742132,71,19742248,79,19742360,63,19742472,76
1200,19746636,70,19746752,78,19746864,66,19746976,71
1200,19751140,70,19751256,74,19751368,72,19751480,64
1200,19755648,71,19755760,69,19755872,77,19755984,61
1200,19760152,70,19760264,62,19760376,79,19760488,64
1200,19764656,70,19764768,61,19764880,77,19764992,69
1200,19769160,70,19769272,64,19769384,71,19769496,74
1200,19773668,71,19773784,70,19773896,66,19774008,80
1200,19778172,70,19778288,76,19778400,61,19778512,79
1200,19782692,71,19782808,81,19782920,63,19783032,75
1200,19787180,70,19787296,77,19787408,68,19787520,70
1200,19791688,71,19791800,74,19791912,72,19792024,63
1200,19796192,71,19796304,67,19796416,78,19796528,60
1200,19800696,70,19800808,62,19800920,79,19801032,64
1200,19805208,70,19805320,61,19805432,77,19805552,67
1200,19809708,71,19809824,65,19809936,73,19810048,73
1200,19814212,70,19814328,69,19814440,68,19814552,79
1200,19818716,70,19818832,73,19818944,63,19819056,79
1200,19823220,70,19823336,80,19823448,61,19823560,76
1200,19827732,70,19827848,79,19827960,64,19828080,73
1200,19832232,70,19832344,78,19832456,69,19832568,68
1200,19836736,70,19836848,72,19836960,73,19837072,62
1200,19841240,70,19841352,67,19841476,78,19841592,61
1200,19845748,70,19845864,62,19845976,80,19846088,64
1200,19850256,70,19850368,60,19850480,77,19850592,68
1200,19854756,70,19854872,63,19854984,73,19855096,72
1200,19859264,70,19859376,67,19859488,69,19859600,78
1200,19863768,70,19863880,71,19863992,64,19864104,80
1200,19868272,71,19868384,76,19868496,60,19868608,79
1200,19872784,70,19872896,79,19873008,62,19873128,74
1200,19877280,70,19877392,80,19877504,66,19877616,71
1200,19881788,71,19881904,76,19882016,70,19882128,66
1200,19886292,70,19886408,71,19886520,74,19886632,61
1200,19890796,70,19890912,67,19891024,79,19891136,61
1200,19895308,71,19895424,61,19895544,79,19895656,63
1200,19899808,70,19899920,60,19900032,77,19900144,66
1200,19904312,70,19904424,61,19904536,75,19904648,71
1200,19908816,71,19908928,65,19909040,69,19909152,75
1200,19913320,70,19913432,68,19913544,66,19913656,79
1200,19917832,70,19917944,73,19918056,61,19918168,79
1200,19922332,70,19922448,78,19922560,61,19922672,78
1200,19926836,70,19926952,80,19927064,63,19927176,74
1200,19931344,70,19931456,78,19931568,65,19931680,70
1200,19935848,71,19935960,76,19936072,68,19936184,66
1200,19940360,70,19940472,73,19940584,73,19940704,62
1200,19944856,70,19944968,67,19945080,78,19945192,60
1200,19949360,70,19949472,63,19949584,79,19949696,62
1200,19953868,70,19953984,60,19954096,78,19954208,65
1200,19958372,70,19958488,61,19958600,77,19958712,67
1200,19962876,69,19963000,63,19963120,74,19963232,72
1200,19967384,68,19967496,66,19967608,70,19967720,76
1200,19971888,70,19972000,70,19972112,64,19972224,80
1200,19976392,70,19976504,73,19976616,61,19976728,78
1200,19980896,71,19981008,78,19981120,61,19981232,76
1200,19985400,71,19985512,79,19985624,62,19985736,75
1200,19989908,71,19990024,78,19990136,65,19990248,72
1200,19994412,70,19994528,77,19994640,68,19994752,68
1200,19998916,70,19999032,74,19999144,71,19999256,63
1200,20003424,70,20003536,70,20003648,76,20003760,60
1200,20007928,70,20008040,66,20008152,79,20008264,62
1200,20012432,69,20012544,62,20012656,80,20012768,63
1200,20016936,70,20017048,61,20017160,77,20017272,65
1200,20021440,70,20021552,61,20021664,76,20021776,68
1200,20025948,70,20026064,63,20026176,73,20026288,71
1200,20030452,70,20030568,65,20030680,70,20030792,75
1200,20034956,70,20035072,67,20035184,66,20035296,79
1200,20039460,70,20039576,71,20039688,63,20039800,79
1200,20043968,70,20044080,75,20044192,60,20044304,78
1200,20048472,70,20048584,79,20048696,61,20048808,76
1200,20052976,70,20053088,79,20053200,63,20053312,74
1200,20057484,68,20057592,78,20057704,65,20057816,71
1200,20061988,70,20062104,77,20062216,67,20062328,68
1200,20066492,70,20066608,74,20066720,72,20066832,63
1200,20070996,70,20071112,71,20071224,75,20071336,61
1200,20075500,70,20075616,68,20075728,79,20075840,60
1200,20080008,70,20080120,64,20080232,79,20080344,62
1200,20084512,71,20084624,60,20084744,79,20084864,63
1200,20089016,70,20089128,60,20089240,77,20089352,67
1200,20093520,70,20093632,62,20093744,74,20093856,68
1200,20098028,71,20098144,63,20098256,73,20098368,72
1200,20102532,70,20102648,65,20102760,70,20102872,76
1200,20107036,70,20107152,67,20107272,66,20107392,78
1200,20111540,70,20111656,70,20111768,63,20111880,79
1200,20116048,70,20116160,74,20116272,60,20116384,78
1200,20120552,70,20120664,78,20120776,60,20120888,77
1200,20125056,70,20125168,80,20125280,61,20125392,75
1200,20129560,70,20129672,78,20129784,64,20129896,72
1200,20134068,70,20134184,78,20134296,66,20134408,70
1200,20138572,70,20138688,76,20138800,67,20138912,67
1200,20143076,69,20143192,73,20143304,71,20143416,63
1200,20147580,70,20147696,71,20147808,74,20147920,61
1200,20152088,69,20152200,69,20152312,77,20152424,60
1200,20156592,70,20156704,65,20156816,79,20156928,61
1200,20161096,69,20161208,61,20161320,77,20161432,62
1200,20165600,69,20165712,60,20165824,77,20165936,64
1200,20170108,71,20170224,60,20170336,76,20170448,67
1200,20174612,70,20174728,62,20174840,75,20174952,69
1200,20179116,70,20179232,64,20179344,73,20179456,73
1200,20183624,70,20183736,65,20183848,70,20183960,76
1200,20188128,71,20188240,68,20188352,67,20188464,79
1200,20192632,70,20192744,71,20192856,63,20192968,79
1200,20197136,69,20197248,74,20197360,60,20197472,78
1200,20201640,70,20201752,77,20201864,61,20201976,78
1200,20206148,71,20206264,79,20206376,61,20206488,77
1200,20210652,70,20210768,79,20210880,63,20210992,74
1200,20215156,70,20215272,78,20215384,65,20215496,72
1200,20219660,70,20219776,77,20219888,66,20220000,69
1200,20224168,70,20224280,75,20224392,69,20224504,66
1200,20228672,70,20228784,73,20228896,72,20229008,62
1200,20233176,70,20233288,71,20233400,75,20233512,60
1200,20237684,71,20237792,67,20237904,77,20238016,60
1200,20242188,69,20242304,65,20242416,80,20242528,61
1200,20246692,71,20246808,62,20246920,80,20247032,63
1200,20251196,70,20251312,61,20251424,78,20251536,64
1200,20255704,70,20255816,59,20255928,77,20256040,66
1200,20260208,70,20260320,61,20260432,75,20260544,69
1200,20264712,70,20264824,62,20264936,73,20265048,71
1200,20269216,70,20269328,64,20269440,71,20269552,74
1200,20273720,70,20273832,66,20273944,68,20274056,77
1200,20278228,70,20278344,69,20278456,66,20278568,78
1200,20282732,70,20282848,71,20282960,64,20283072,79
1200,20287236,70,20287352,73,20287464,62,20287576,80
1200,20291740,70,20291856,76,20291968,61,20292080,78
1200,20296248,70,20296360,79,20296472,61,20296584,76
1200,20300752,69,20300864,80,20300976,63,20301088,74
1200,20305256,70,20305368,78,20305480,64,20305592,72
1200,20309760,69,20309872,78,20309984,65,20310096,71
1200,20314268,69,20314384,77,20314496,67,20314608,68
1200,20318772,70,20318888,74,20319000,70,20319112,65
1200,20323276,70,20323392,73,20323504,73,20323616,63
1200,20327780,70,20327896,70,20328008,75,20328120,61
1200,20332288,70,20332400,69,20332512,77,20332624,60
1200,20336792,70,20336904,65,20337016,80,20337128,61
1200,20341296,70,20341408,63,20341520,80,20341632,61
1200,20345804,69,20345912,59,20346024,78,20346136,64
1200,20350308,70,20350424,59,20350536,77,20350648,65
1200,20354812,70,20354928,60,20355040,75,20355152,67
1200,20359316,70,20359432,61,20359544,74,20359656,69
1200,20363820,70,20363936,63,20364048,72,20364160,71
1200,20368328,70,20368440,64,20368552,70,20368664,77
1200,20372832,70,20372944,66,20373056,68,20373168,76
1200,20377336,70,20377448,68,20377560,65,20377672,79
1200,20381840,69,20381952,70,20382064,62,20382176,79
1200,20386348,71,20386464,73,20386576,61,20386688,79
1200,20390852,70,20390968,76,20391080,61,20391192,78
1200,20395356,70,20395472,79,20395584,61,20395696,77
1200,20399860,70,20399976,80,20400088,63,20400200,75
1200,20404368,69,20404480,79,20404592,63,20404704,73
1200,20408872,70,20408984,78,20409096,64,20409208,71
1200,20413376,70,20413488,77,20413600,65,20413712,69
1200,20417880,69,20417992,75,20418104,68,20418216,67
1200,20422388,71,20422504,74,20422616,71,20422728,64
1200,20426892,70,20427008,72,20427120,72,20427232,62
1200,20431396,71,20431512,70,20431624,75,20431736,60
1200,20435900,70,20436016,68,20436128,77,20436240,61
1200,20440408,69,20440520,65,20440632,80,20440744,61
1200,20444912,70,20445024,62,20445136,79,20445248,62
1200,20449416,69,20449528,60,20449640,77,20449752,64
1200,20453924,69,20454032,60,20454144,77,20454256,65
1200,20458428,71,20458544,60,20458656,75,20458768,67
1200,20462932,70,20463048,61,20463160,74,20463272,69
1200,20467436,70,20467552,62,20467664,74,20467776,71
1200,20471940,70,20472056,64,20472168,71,20472280,74
1200,20476448,69,20476560,65,20476672,68,20476784,76
1200,20480952,69,20481064,68,20481176,66,20481288,78
1200,20485456,70,20485568,70,20485680,64,20485792,79
1200,20489964,69,20490072,72,20490184,61,20490296,79
1200,20494468,70,20494584,75,20494696,61,20494808,78
1200,20498972,70,20499088,77,20499200,61,20499312,77
1200,20503476,70,20503592,79,20503704,61,20503816,75
1200,20507980,70,20508096,80,20508208,62,20508320,74
1200,20512488,70,20512600,79,20512712,64,20512824,72
1200,20516992,70,20517104,78,20517216,65,20517328,71
1200,20521496,70,20521608,76,20521720,67,20521832,68
1200,20526000,70,20526112,75,20526224,69,20526336,66
1200,20530508,71,20530624,74,20530736,69,20530848,65
1200,20535012,69,20535128,73,20535240,71,20535352,62
1200,20539516,70,20539632,72,20539744,73,20539856,60
1200,20544020,69,20544136,69,20544248,76,20544360,60
1200,20548528,69,20548640,67,20548752,77,20548864,60
1200,20553032,69,20553144,65,20553256,79,20553368,60
1200,20557536,69,20557648,62,20557760,79,20557872,62
1200,20562040,70,20562152,60,20562264,79,20562376,62
1200,20566548,70,20566664,59,20566776,78,20566888,64
1200,20571052,70,20571168,59,20571280,77,20571392,65
1200,20575556,69,20575672,60,20575784,76,20575896,67
1200,20580064,69,20580176,61,20580288,74,20580400,68
1200,20584568,70,20584680,61,20584792,73,20584904,70
1200,20589072,69,20589184,63,20589296,72,20589408,72
1200,20593576,70,20593688,64,20593800,69,20593912,74
1200,20598080,69,20598192,65,20598304,68,20598416,76
1200,20602588,70,20602704,67,20602816,66,20602928,78
1200,20607092,69,20607208,68,20607320,65,20607432,79
1200,20611596,69,20611712,71,20611824,63,20611936,79
1200,20616100,69,20616216,72,20616328,62,20616440,78
1200,20620608,70,20620720,74,20620832,60,20620944,79
1200,20625112,69,20625224,77,20625336,61,20625448,77
1200,20629616,69,20629728,78,20629840,60,20629952,77
1200,20634120,69,20634232,79,20634344,61,20634456,75
1200,20638628,71,20638744,80,20638856,63,20638968,74
1200,20643132,70,20643248,78,20643360,63,20643472,73
1200,20647636,70,20647752,79,20647864,65,20647976,72
1200,20652144,70,20652256,78,20652368,65,20652480,70
1200,20656648,69,20656760,76,20656872,66,20656984,69
1200,20661152,70,20661264,75,20661376,68,20661488,66
1200,20665656,70,20665768,74,20665880,70,20665992,65
1200,20670160,70,20670272,72,20670384,71,20670496,62
1200,20674668,71,20674784,72,20674896,73,20675008,61
1200,20679172,70,20679288,71,20679400,75,20679512,60
1200,20683676,69,20683792,68,20683904,77,20684016,60
1200,20688180,70,20688296,67,20688408,79,20688520,60
1200,20692688,70,20692800,65,20692912,79,20693024,61
1200,20697192,69,20697304,63,20697416,79,20697528,62
1200,20701696,70,20701808,61,20701920,77,20702032,63
1200,20706200,69,20706312,60,20706424,79,20706536,64
1200,20710708,70,20710824,59,20710936,78,20711048,65
1200,20715212,70,20715328,60,20715440,77,20715552,65
1200,20719716,69,20719832,59,20719944,77,20720056,66
1200,20724224,70,20724336,61,20724448,75,20724560,68
1200,20728728,70,20728840,61,20728952,74,20729064,69
1200,20733232,70,20733344,63,20733456,73,20733568,70
1200,20737736,70,20737848,63,20737960,72,20738072,72
1200,20742240,70,20742352,63,20742464,71,20742576,74
1200,20746748,70,20746864,65,20746976,70,20747088,74
1200,20751252,70,20751368,66,20751480,67,20751592,77
1200,20755756,69,20755872,67,20755984,67,20756096,78
1200,20760260,70,20760376,69,20760488,65,20760600,79
1200,20764768,70,20764880,70,20764992,63,20765104,79
1200,20769272,70,20769384,71,20769496,62,20769608,79
1200,20773776,69,20773896,71,20774008,61,20774128,79
1200,20778284,68,20778392,74,20778504,61,20778616,79
1200,20782788,70,20782904,75,20783016,60,20783128,78
1200,20787292,69,20787408,77,20787520,61,20787632,77
1200,20791796,69,20791912,78,20792024,61,20792136,76
1200,20796300,70,20796424,79,20796544,60,20796656,76
1200,20800808,70,20800920,79,20801032,62,20801144,74
1200,20805312,68,20805424,79,20805536,63,20805648,73
1200,20809816,69,20809928,78,20810040,64,20810152,72
1200,20814320,68,20814432,78,20814544,64,20814656,71
1200,20818828,71,20818952,77,20819072,65,20819184,70
1200,20823332,69,20823448,77,20823560,65,20823672,69
1200,20827836,70,20827952,77,20828064,67,20828176,67
1200,20832340,69,20832456,76,20832568,68,20832680,66
1200,20836848,69,20836960,74,20837072,69,20837184,65
1200,20841352,69,20841464,73,20841576,70,20841688,64
1200,20845856,70,20845968,72,20846080,71,20846192,62
1200,20850364,69,20850472,71,20850584,73,20850696,61
1200,20854868,70,20854984,71,20855096,75,20855208,60
1200,20859372,69,20859488,68,20859600,76,20859712,59
1200,20863876,69,20863992,68,20864104,77,20864216,59
1200,20868380,70,20868496,67,20868608,79,20868720,61
1200,20872888,69,20873000,65,20873112,79,20873224,61
1200,20877392,69,20877504,63,20877616,79,20877728,62
1200,20881896,69,20882008,61,20882120,78,20882232,63
1200,20886400,69,20886512,60,20886624,77,20886736,63
1200,20890908,70,20891024,60,20891136,78,20891248,64
1200,20895412,69,20895528,59,20895640,79,20895752,64
1200,20899916,70,20900032,60,20900144,77,20900256,66
1200,20904420,69,20904536,60,20904648,77,20904760,66
1200,20908928,70,20909040,61,20909152,75,20909264,66
1200,20913432,69,20913544,61,20913656,75,20913768,69
1200,20917936,69,20918048,63,20918160,74,20918280,70
1200,20922440,69,20922552,62,20922664,73,20922776,70
1200,20926948,71,20927064,64,20927176,71,20927288,72
1200,20931452,70,20931568,64,20931680,71,20931792,73
1200,20935956,68,20936072,64,20936184,69,20936296,74
1200,20940460,69,20940576,65,20940688,69,20940808,77
1200,20944968,69,20945080,66,20945192,67,20945304,77
1200,20949472,69,20949584,68,20949696,65,20949808,79
1200,20953976,69,20954088,71,20954200,65,20954312,79
1200,20958480,69,20958592,70,20958704,62,20958816,79
1200,20962988,71,20963104,71,20963216,63,20963336,80
1200,20967492,70,20967608,72,20967720,62,20967832,79
1200,20971996,69,20972112,74,20972224,60,20972336,79
1200,20976500,69,20976616,75,20976728,60,20976840,77
1200,20981008,69,20981120,77,20981232,61,20981344,77
1200,20985512,69,20985624,78,20985736,60,20985848,77
1200,20990016,69,20990128,79,20990240,61,20990352,76
1200,20994524,69,20994632,80,20994744,62,20994856,75
1200,20999028,69,20999144,80,20999256,63,20999368,74
1200,21003532,69,21003648,80,21003760,63,21003872,72
1200,21008036,69,21008152,79,21008264,63,21008376,72
1200,21012540,69,21012656,78,21012768,65,21012880,70
1200,21017048,69,21017160,77,21017272,65,21017384,70
1200,21021552,69,21021664,76,21021796,66,21021912,68
1200,21026056,69,21026168,75,21026280,68,21026392,67
1200,21030564,70,21030672,74,21030784,69,21030896,66
1200,21035068,70,21035184,74,21035296,70,21035408,64
1200,21039572,70,21039688,73,21039800,71,21039912,63
1200,21044076,68,21044192,72,21044304,72,21044416,61
1200,21048580,70,21048696,71,21048808,73,21048920,62
1200,21053088,69,21053200,69,21053312,75,21053424,60
1200,21057592,69,21057704,69,21057816,76,21057928,60
1200,21062096,69,21062208,66,21062320,77,21062432,58
1200,21066600,69,21066712,65,21066824,79,21066936,61
1200,21071108,69,21071224,64,21071336,79,21071448,60
1200,21075612,70,21075728,63,21075840,79,21075952,61
1200,21080116,70,21080232,60,21080344,78,21080456,63
1200,21084624,69,21084736,59,21084848,78,21084960,63
1200,21089128,68,21089240,59,21089352,78,21089464,65
Set throttle to 1300
1300,21104048,69,21104160,63,21104272,72,21104384,69
1300,21106832,70,21106944,69,21107064,64,21107176,80
1300,21109628,72,21109744,79,21109856,60,21109968,76
1300,21113768,69,21113880,73,21113992,71,21114104,62
1300,21118272,70,21118384,72,21118496,72,21118608,62
1300,21122776,69,21122888,70,21123004,73,21123120,60
1300,21127280,69,21127392,69,21127504,74,21127616,60
1300,21131788,70,21131904,69,21132016,74,21132128,60
1300,21136292,70,21136408,70,21136520,74,21136632,59
1300,21140796,69,21140912,70,21141024,72,21141136,60
1300,21145300,69,21145416,72,21145528,70,21145640,61
1300,21149808,69,21149920,73,21150032,67,21150144,63
1300,21154312,68,21154424,76,21154536,65,21154648,67
1300,21158816,68,21158928,77,21159040,61,21159152,71
1300,21163320,68,21163432,77,21163544,60,21163656,73
1300,21167828,68,21167936,72,21168048,58,21168160,77
1300,21172332,68,21172448,66,21172560,65,21172672,77
1300,21176836,68,21176952,60,21177064,71,21177176,70
1300,21181340,68,21181456,57,21181568,76,21181680,63
1300,21185848,68,21185960,63,21186072,77,21186184,58
1300,21190352,68,21190464,71,21190576,68,21190688,61
1300,21194856,68,21194968,75,21195080,61,21195192,70
1300,21199360,67,21199472,72,21199584,57,21199696,77
1300,21203868,67,21203976,63,21204088,66,21204200,72
1300,21208372,68,21208488,57,21208600,75,21208712,63
1300,21212876,66,21212992,66,21213104,73,21213216,57
1300,21217380,67,21217496,75,21217608,63,21217720,68
1300,21221888,66,21222000,71,21222112,57,21222224,77
1300,21226392,67,21226504,59,21226616,69,21226728,69
1300,21230896,67,21231008,60,21231120,77,21231232,57
1300,21235400,67,21235512,72,21235624,65,21235736,64
1300,21239908,66,21240016,75,21240128,57,21240240,74
1300,21244412,67,21244528,60,21244640,68,21244752,71
1300,21248916,66,21249032,59,21249144,76,21249256,57
1300,21253420,66,21253536,73,21253648,62,21253760,66
1300,21257928,66,21258040,69,21258152,58,21258264,77
1300,21262432,66,21262544,57,21262656,73,21262768,63
1300,21266936,66,21267048,67,21267160,69,21267272,58
1300,21271440,66,21271560,76,21271672,56,21271792,73
1300,21275948,65,21276056,59,21276168,67,21276280,68
1300,21280452,67,21280568,63,21280680,73,21280792,55
1300,21284956,66,21285072,75,21285184,58,21285296,71
1300,21289460,66,21289576,61,21289688,66,21289800,70
1300,21293968,65,21294088,62,21294200,73,21294320,56
1300,21298472,66,21298584,75,21298696,58,21298808,71
1300,21302976,66,21303088,59,21303200,68,21303312,67
1300,21307480,66,21307592,64,21307704,71,21307816,54
1300,21311988,65,21312096,75,21312208,57,21312320,73
1300,21316492,65,21316616,58,21316736,71,21316848,63
1300,21320996,65,21321112,68,21321224,66,21321336,59
1300,21325500,65,21325616,68,21325728,57,21325840,74
1300,21330008,65,21330120,55,21330232,73,21330344,59
1300,21334512,64,21334624,73,21334736,59,21334848,67
1300,21339016,65,21339128,61,21339240,64,21339352,71
1300,21343520,65,21343632,63,21343744,72,21343856,55
1300,21348028,65,21348144,73,21348256,55,21348368,73
1300,21352532,65,21352648,55,21352760,72,21352872,61
1300,21357036,64,21357152,72,21357264,62,21357376,65
1300,21361540,64,21361656,61,21361768,65,21361880,71
1300,21366048,64,21366160,63,21366272,72,21366384,55
1300,21370552,64,21370664,71,21370776,55,21370888,73
1300,21375056,65,21375168,54,21375280,73,21375392,58
1300,21379560,65,21379672,74,21379784,59,21379896,68
1300,21384068,66,21384184,58,21384296,69,21384408,65
1300,21388572,64,21388688,69,21388800,65,21388912,60
1300,21393076,65,21393192,62,21393304,62,21393416,72
1300,21397580,64,21397696,62,21397808,71,21397920,55
1300,21402088,64,21402200,70,21402312,56,21402424,74
1300,21406592,64,21406704,56,21406816,74,21406928,56
1300,21411096,64,21411208,75,21411320,55,21411432,70
1300,21415600,65,21415712,54,21415824,72,21415944,60
1300,21420108,65,21420216,72,21420328,59,21420440,67
1300,21424612,66,21424728,56,21424840,69,21424952,63
1300,21429116,65,21429232,71,21429344,61,21429456,63
1300,21433620,64,21433736,59,21433848,65,21433960,67
1300,21438128,64,21438240,67,21438352,64,21438472,60
1300,21442632,64,21442744,61,21442856,63,21442968,70
1300,21447136,64,21447248,66,21447360,67,21447472,57
1300,21451640,64,21451752,63,21451864,59,21451976,73
1300,21456148,65,21456264,64,21456376,69,21456488,55
1300,21460652,66,21460768,64,21460880,60,21461000,74
1300,21465156,65,21465272,63,21465384,71,21465496,53
1300,21469660,63,21469776,66,21469888,57,21470000,75
1300,21474168,64,21474280,61,21474392,71,21474504,54
1300,21478672,64,21478784,67,21478896,57,21479008,74
1300,21483176,64,21483288,61,21483400,72,21483512,54
1300,21487680,64,21487792,66,21487904,56,21488016,74
1300,21492188,64,21492304,62,21492416,71,21492528,53
1300,21496692,65,21496808,66,21496920,57,21497032,74
1300,21501196,63,21501312,62,21501424,71,21501536,54
1300,21505700,64,21505816,65,21505928,58,21506040,74
1300,21510208,64,21510320,64,21510432,69,21510544,54
1300,21514712,63,21514824,63,21514936,61,21515048,72
1300,21519216,64,21519328,65,21519440,67,21519552,55
1300,21523720,64,21523832,61,21523944,61,21524056,71
1300,21528228,63,21528336,66,21528448,65,21528560,58
1300,21532732,64,21532848,59,21532960,64,21533072,68
1300,21537236,63,21537352,68,21537464,62,21537576,61
1300,21541740,63,21541856,57,21541968,67,21542080,64
1300,21546248,64,21546360,71,21546472,60,21546584,64
1300,21550752,63,21550864,55,21550976,68,21551088,63
1300,21555256,64,21555368,72,21555480,57,21555592,66
1300,21559760,64,21559872,54,21559984,73,21560096,59
1300,21564268,63,21564384,74,21564496,54,21564608,69
1300,21568772,64,21568888,55,21569000,74,21569112,56
1300,21573276,62,21573392,71,21573504,54,21573616,73
1300,21577780,64,21577896,59,21578008,72,21578120,54
1300,21582288,63,21582400,65,21582512,57,21582624,74
1300,21586792,64,21586904,64,21587016,67,21587128,55
1300,21591296,63,21591408,60,21591520,62,21591632,69
1300,21595800,63,21595912,69,21596024,62,21596136,59
1300,21600308,63,21600416,56,21600528,66,21600640,65
1300,21604812,64,21604928,70,21605040,58,21605152,66
1300,21609316,64,21609432,53,21609544,71,21609656,59
1300,21613820,64,21613936,74,21614048,55,21614160,70
1300,21618328,63,21618440,55,21618552,73,21618664,56
1300,21622832,63,21622944,67,21623056,54,21623168,73
1300,21627336,63,21627448,62,21627560,69,21627672,53
1300,21631840,63,21631952,61,21632064,61,21632176,71
1300,21636348,65,21636464,68,21636576,62,21636688,60
1300,21640852,63,21640968,56,21641080,67,21641192,63
1300,21645356,63,21645472,72,21645584,58,21645696,67
1300,21649860,62,21649976,53,21650088,72,21650200,57
1300,21654368,63,21654480,72,21654592,53,21654704,71
1300,21658872,63,21658984,58,21659096,72,21659208,54
1300,21663376,63,21663488,63,21663600,57,21663712,72
1300,21667880,63,21667992,66,21668104,65,21668216,57
1300,21672388,63,21672496,57,21672608,65,21672720,65
1300,21676892,62,21677008,72,21677120,58,21677232,65
1300,21681396,62,21681512,53,21681624,71,21681736,58
1300,21685900,63,21686016,72,21686128,53,21686240,71
1300,21690408,62,21690520,58,21690632,73,21690744,53
1300,21694912,63,21695024,63,21695136,57,21695248,72
1300,21699416,63,21699528,66,21699640,64,21699752,57
1300,21703920,63,21704032,56,21704144,65,21704256,64
1300,21708428,63,21708536,71,21708648,57,21708760,66
1300,21712932,64,21713048,53,21713160,71,21713272,56
1300,21717436,63,21717552,70,21717664,53,21717776,71
1300,21721940,62,21722056,61,21722168,70,21722280,52
1300,21726448,63,21726560,61,21726672,61,21726784,70
1300,21730952,62,21731064,69,21731176,61,21731288,61
1300,21735456,63,21735568,54,21735680,68,21735792,60
1300,21739960,63,21740072,75,21740184,54,21740296,69
1300,21744468,63,21744576,55,21744688,73,21744800,55
1300,21748972,63,21749088,64,21749200,56,21749312,73
1300,21753476,63,21753592,65,21753704,65,21753816,56
1300,21757980,63,21758096,56,21758208,66,21758320,65
1300,21762488,63,21762600,72,21762712,57,21762824,67
1300,21766992,62,21767104,51,21767216,72,21767328,56
1300,21771496,63,21771608,68,21771720,53,21771832,72
1300,21776000,63,21776112,62,21776224,68,21776336,54
1300,21780508,63,21780624,58,21780736,63,21780848,66
1300,21785012,63,21785128,71,21785240,58,21785352,65
1300,21789516,62,21789632,53,21789744,70,21789856,57
1300,21794020,63,21794136,71,21794248,53,21794360,71
1300,21798528,63,21798640,60,21798752,69,21798864,54
1300,21803032,63,21803144,59,21803256,61,21803368,69
1300,21807536,63,21807648,70,21807760,59,21807872,62
1300,21812040,62,21812152,53,21812264,70,21812376,59
1300,21816548,64,21816664,71,21816776,53,21816888,71
1300,21821052,62,21821168,60,21821280,71,21821392,53
1300,21825560,63,21825672,60,21825784,61,21825896,69
1300,21830060,61,21830176,71,21830288,61,21830400,62
1300,21834568,62,21834680,53,21834792,70,21834904,59
1300,21839072,62,21839184,71,21839296,53,21839408,71
1300,21843576,62,21843688,60,21843800,71,21843912,53
1300,21848088,63,21848200,60,21848312,62,21848432,69
1300,21852588,62,21852704,70,21852816,59,21852928,62
1300,21857092,63,21857208,53,21857320,70,21857432,59
1300,21861596,63,21861712,71,21861840,52,21861952,71
1300,21866100,63,21866216,61,21866328,70,21866440,53
1300,21870612,63,21870728,58,21870840,62,21870960,67
1300,21875112,62,21875224,70,21875336,60,21875448,63
1300,21879616,63,21879728,53,21879840,71,21879952,58
1300,21884120,63,21884232,70,21884344,53,21884456,72
1300,21888628,64,21888744,63,21888856,69,21888968,53
1300,21893136,63,21893248,59,21893360,63,21893472,66
1300,21897636,64,21897752,71,21897864,58,21897976,65
1300,21902140,63,21902256,52,21902368,73,21902480,56
1300,21906648,62,21906760,68,21906872,53,21906984,72
1300,21911152,62,21911264,64,21911376,66,21911488,54
1300,21915664,63,21915776,57,21915888,64,21916008,64
1300,21920160,62,21920272,71,21920384,57,21920496,66
1300,21924668,64,21924784,53,21924896,72,21925008,54
1300,21929172,63,21929288,66,21929400,55,21929512,73
1300,21933676,63,21933792,65,21933904,65,21934016,56
1300,21938188,62,21938304,55,21938424,67,21938536,61
1300,21942688,63,21942800,73,21942912,56,21943024,68
1300,21947192,62,21947304,55,21947416,73,21947528,54
1300,21951696,63,21951808,63,21951920,57,21952032,72
1300,21956200,62,21956312,68,21956424,63,21956536,59
1300,21960712,62,21960824,53,21960936,67,21961048,59
1300,21965212,61,21965328,73,21965440,53,21965552,70
1300,21969716,62,21969832,60,21969944,71,21970056,53
1300,21974220,62,21974336,60,21974448,61,21974560,69
1300,21978728,63,21978840,70,21978952,60,21979064,63
1300,21983236,63,21983352,52,21983464,71,21983584,57
1300,21987736,62,21987848,69,21987960,53,21988072,71
1300,21992240,62,21992352,62,21992464,68,21992576,54
1300,21996748,63,21996856,57,21996968,64,21997080,65
1300,22001252,63,22001368,71,22001480,57,22001592,67
