1300,13482448,63,13482560,73,13482672,56,13482784,67
1300,13486952,63,13487064,53,13487176,73,13487288,59
1300,13491456,63,13491568,74,13491680,52,13491792,71
1300,13495960,63,13496072,57,13496184,74,13496296,53
1300,13500468,64,13500576,65,13500688,53,13500800,74
1300,13504972,64,13505088,64,13505200,68,13505312,55
1300,13509476,63,13509592,58,13509704,64,13509816,67
1300,13513980,63,13514096,71,13514208,59,13514320,63
1300,13518484,63,13518600,53,13518712,69,13518824,59
1300,13522992,63,13523104,74,13523216,53,13523328,69
1300,13527496,63,13527608,54,13527720,73,13527832,55
1300,13532000,62,13532112,66,13532224,54,13532336,74
1300,13536508,64,13536624,64,13536736,68,13536848,54
1300,13541012,63,13541128,58,13541240,63,13541352,67
1300,13545516,63,13545632,71,13545744,60,13545856,64
1300,13550020,63,13550136,53,13550248,71,13550360,58
1300,13554524,63,13554640,74,13554752,53,13554864,70
1300,13559032,63,13559144,56,13559256,73,13559368,53
1300,13563536,62,13563648,64,13563760,56,13563872,74
1300,13568040,63,13568152,66,13568264,65,13568376,57
1300,13572548,63,13572656,56,13572768,65,13572880,63
1300,13577052,61,13577168,73,13577280,56,13577392,66
1300,13581556,63,13581672,52,13581784,74,13581896,56
1300,13586060,63,13586176,69,13586288,53,13586400,73
1300,13590564,63,13590680,62,13590792,69,13590904,52
1300,13595072,63,13595184,58,13595296,62,13595408,68
1300,13599576,63,13599688,70,13599800,59,13599912,63
1300,13604080,62,13604192,52,13604304,71,13604416,58
1300,13608588,63,13608696,73,13608808,53,13608920,72
1300,13613092,63,13613208,59,13613320,74,13613432,52
1300,13617596,63,13617712,61,13617824,59,13617936,71
1300,13622100,62,13622216,69,13622328,62,13622440,62
1300,13626608,63,13626720,53,13626832,70,13626944,60
1300,13631112,63,13631224,74,13631336,53,13631448,70
1300,13635616,62,13635728,57,13635840,73,13635952,52
1300,13640120,63,13640232,62,13640344,58,13640456,72
1300,13644624,63,13644736,68,13644848,62,13644960,59
1300,13649132,63,13649248,53,13649360,68,13649472,60
1300,13653636,63,13653752,73,13653864,52,13653976,70
1300,13658140,63,13658256,57,13658368,73,13658480,53
1300,13662644,63,13662760,61,13662872,58,13662984,73
1300,13667152,63,13667264,67,13667376,61,13667488,60
1300,13671656,63,13671768,53,13671880,69,13671992,59
1300,13676160,63,13676272,74,13676384,53,13676496,70
1300,13680664,63,13680776,57,13680888,72,13681000,52
1300,13685172,63,13685288,61,13685400,59,13685512,70
1300,13689676,63,13689792,69,13689904,59,13690016,61
1300,13694180,63,13694296,51,13694408,71,13694520,58
1300,13698684,62,13698800,72,13698912,52,13699024,72
1300,13703192,62,13703304,59,13703416,70,13703528,52
1300,13707696,63,13707808,58,13707920,62,13708032,68
1300,13712200,64,13712312,71,13712424,58,13712536,64
1300,13716704,62,13716816,51,13716928,72,13717040,56
1300,13721212,63,13721328,68,13721440,52,13721552,73
1300,13725720,62,13725832,64,13725944,66,13726056,53
1300,13730220,63,13730336,55,13730448,65,13730560,64
1300,13734728,62,13734840,73,13734952,55,13735064,67
1300,13739232,63,13739344,51,13739456,73,13739568,54
1300,13743736,62,13743848,64,13743960,55,13744072,74
1300,13748248,62,13748360,67,13748472,62,13748592,59
1300,13752744,63,13752856,53,13752968,68,13753080,61
1300,13757252,64,13757368,74,13757480,53,13757592,69
1300,13761756,62,13761872,58,13761984,73,13762096,52
1300,13766260,62,13766376,60,13766488,61,13766600,70
1300,13770772,63,13770888,71,13771000,57,13771120,64
1300,13775272,62,13775384,51,13775496,72,13775608,56
1300,13779776,62,13779888,67,13780000,51,13780112,72
1300,13784280,63,13784392,63,13784504,67,13784616,53
1300,13788784,63,13788896,56,13789008,65,13789120,65
1300,13793296,64,13793408,73,13793520,54,13793632,68
1300,13797796,62,13797912,54,13798024,74,13798136,53
1300,13802300,63,13802416,63,13802528,57,13802640,73
1300,13806804,62,13806920,69,13807032,61,13807144,60
1300,13811312,62,13811424,52,13811536,69,13811648,59
1300,13815832,62,13815944,72,13816060,51,13816176,72
1300,13820320,62,13820432,61,13820544,70,13820656,52
1300,13824824,62,13824936,57,13825048,63,13825160,67
1300,13829332,63,13829448,72,13829560,57,13829672,66
1300,13833836,63,13833952,52,13834064,73,13834176,55
1300,13838348,62,13838464,64,13838584,55,13838696,74
1300,13842844,63,13842960,67,13843072,62,13843184,58
1300,13847352,63,13847464,53,13847576,68,13847688,62
1300,13851856,62,13851968,74,13852080,52,13852192,71
1300,13856360,63,13856472,59,13856584,71,13856696,52
1300,13860872,65,13860984,58,13861096,62,13861208,68
1300,13865372,62,13865488,72,13865600,57,13865712,64
1300,13869876,63,13869992,51,13870104,73,13870216,55
1300,13874380,63,13874496,64,13874624,54,13874736,73
1300,13878884,63,13879000,66,13879112,63,13879224,57
1300,13883396,63,13883512,53,13883624,69,13883744,60
1300,13887896,63,13888008,73,13888120,53,13888232,71
1300,13892400,62,13892512,59,13892624,72,13892736,51
1300,13896908,63,13897016,59,13897128,62,13897240,69
1300,13901412,64,13901528,72,13901640,57,13901752,64
1300,13905916,62,13906040,52,13906160,72,13906272,54
1300,13910420,62,13910536,65,13910648,53,13910760,74
1300,13914924,63,13915040,66,13915152,63,13915264,57
1300,13919432,63,13919544,52,13919656,68,13919768,60
1300,13923936,62,13924048,74,13924160,52,13924272,71
1300,13928440,62,13928552,60,13928664,71,13928776,50
1300,13932944,63,13933056,58,13933168,62,13933280,69
1300,13937452,62,13937568,72,13937680,57,13937792,65
1300,13941956,62,13942072,52,13942184,73,13942296,56
1300,13946460,62,13946576,65,13946688,55,13946800,73
1300,13950968,62,13951080,67,13951192,62,13951304,58
1300,13955472,63,13955584,53,13955696,68,13955808,59
1300,13959976,63,13960088,71,13960200,51,13960312,71
1300,13964480,62,13964592,60,13964704,69,13964816,52
1300,13968988,62,13969096,57,13969208,63,13969320,67
1300,13973492,63,13973608,73,13973720,56,13973832,66
1300,13977996,62,13978112,53,13978224,72,13978336,54
1300,13982500,63,13982616,63,13982728,56,13982840,74
1300,13987008,63,13987120,68,13987232,61,13987344,60
1300,13991512,63,13991624,52,13991736,70,13991848,58
1300,13996016,63,13996128,71,13996240,51,13996352,71
1300,14000520,62,14000632,63,14000744,68,14000856,52
1300,14005028,62,14005136,56,14005256,65,14005368,64
1300,14009532,63,14009648,74,14009760,54,14009872,68
1300,14014036,62,14014152,55,14014264,74,14014376,52
1300,14018540,63,14018656,61,14018768,58,14018880,72
1300,14023044,63,14023160,70,14023272,58,14023384,63
1300,14027552,62,14027664,51,14027784,72,14027904,55
1300,14032056,63,14032168,67,14032280,51,14032392,73
1300,14036560,62,14036672,64,14036784,65,14036896,56
1300,14041068,64,14041184,54,14041296,67,14041416,61
1300,14045572,63,14045688,74,14045800,53,14045912,69
1300,14050076,63,14050192,58,14050312,71,14050432,51
1300,14054580,63,14054696,59,14054808,62,14054920,68
1300,14059088,62,14059200,72,14059312,56,14059424,65
1300,14063592,63,14063704,52,14063816,73,14063928,54
1300,14068096,63,14068208,64,14068320,55,14068432,73
1300,14072600,62,14072712,67,14072824,62,14072936,59
1300,14077108,62,14077216,52,14077328,69,14077440,58
1300,14081612,64,14081728,71,14081840,51,14081952,71
1300,14086116,63,14086232,63,14086344,67,14086456,52
1300,14090620,63,14090736,56,14090848,65,14090960,64
1300,14095124,62,14095240,74,14095352,54,14095464,68
1300,14099632,62,14099744,56,14099856,73,14099968,52
1300,14104136,62,14104248,59,14104360,59,14104472,70
1300,14108640,63,14108752,70,14108864,59,14108976,63
1300,14113148,62,14113256,51,14113368,71,14113480,56
1300,14117652,64,14117768,65,14117880,53,14117992,74
1300,14122156,63,14122272,66,14122384,63,14122496,57
1300,14126660,63,14126776,53,14126888,69,14127000,60
1300,14131168,62,14131280,73,14131392,51,14131504,71
1300,14135672,63,14135784,61,14135896,69,14136008,52
1300,14140176,62,14140288,57,14140400,63,14140512,66
1300,14144680,63,14144792,72,14144904,55,14145016,66
1300,14149184,62,14149296,54,14149408,73,14149520,53
1300,14153692,63,14153808,61,14153920,58,14154032,72
1300,14158196,63,14158312,69,14158424,61,14158536,62
1300,14162700,62,14162816,51,14162928,72,14163040,56
1300,14167208,63,14167320,67,14167432,51,14167544,73
1300,14171712,62,14171824,65,14171936,65,14172048,55
1300,14176216,62,14176328,53,14176440,67,14176552,61
1300,14180720,63,14180832,73,14180944,52,14181056,70
1300,14185224,62,14185336,59,14185448,71,14185560,51
1300,14189732,63,14189848,57,14189960,63,14190072,66
1300,14194236,62,14194352,71,14194464,56,14194580,66
1300,14198740,62,14198856,53,14198968,73,14199080,53
1300,14203244,63,14203360,62,14203472,56,14203584,73
1300,14207752,62,14207864,69,14207976,59,14208088,61
1300,14212256,63,14212368,51,14212480,70,14212592,57
1300,14216760,63,14216872,69,14216984,52,14217096,73
1300,14221268,63,14221384,64,14221496,65,14221616,55
1300,14225772,63,14225888,55,14226000,66,14226112,62
1300,14230276,63,14230392,74,14230504,53,14230616,70
1300,14234780,63,14234896,58,14235008,72,14235120,51
1300,14239288,63,14239400,58,14239512,62,14239624,69
1300,14243792,62,14243904,72,14244016,57,14244128,65
1300,14248296,62,14248408,50,14248520,73,14248632,54
1300,14252800,62,14252912,64,14253024,55,14253136,73
1300,14257308,62,14257416,68,14257528,61,14257640,60
1300,14261812,62,14261928,52,14262040,70,14262152,58
1300,14266316,63,14266432,71,14266544,51,14266656,71
1300,14270820,63,14270936,63,14271048,67,14271160,53
1300,14275328,62,14275440,55,14275552,65,14275664,63
1300,14279832,62,14279944,73,14280056,53,14280168,68
1300,14284336,63,14284448,56,14284560,73,14284672,52
1300,14288840,62,14288952,59,14289064,59,14289176,70
1300,14293348,62,14293456,70,14293568,57,14293680,64
1300,14297852,63,14297968,52,14298080,73,14298192,55
1300,14302356,62,14302472,65,14302584,55,14302696,74
1300,14306860,62,14306976,67,14307088,63,14307200,59
1300,14311368,63,14311480,52,14311592,69,14311704,59
1300,14315872,62,14315984,71,14316096,52,14316208,71
1300,14320376,62,14320488,62,14320600,68,14320712,51
1300,14324880,62,14324992,55,14325104,65,14325216,64
1300,14329384,62,14329496,73,14329608,54,14329720,67
1300,14333892,63,14334008,57,14334120,73,14334232,51
1300,14338396,62,14338512,60,14338624,60,14338736,70
1300,14342900,62,14343016,70,14343128,59,14343240,63
1300,14347404,63,14347520,51,14347632,72,14347744,55
1300,14351912,62,14352024,65,14352136,53,14352248,74
1300,14356416,62,14356528,67,14356640,63,14356752,58
1300,14360920,63,14361032,51,14361144,69,14361256,59
1300,14365424,62,14365536,71,14365648,52,14365760,71
1300,14369932,62,14370048,62,14370160,67,14370272,52
1300,14374436,62,14374552,55,14374664,65,14374776,63
1300,14378940,62,14379056,73,14379168,54,14379280,69
1300,14383444,62,14383560,57,14383672,73,14383784,52
1300,14387952,63,14388064,59,14388176,60,14388288,70
1300,14392456,62,14392568,71,14392680,57,14392792,63
1300,14396960,62,14397072,51,14397184,72,14397296,54
1300,14401468,62,14401576,65,14401688,53,14401800,73
1300,14405972,63,14406088,67,14406200,62,14406312,59
1300,14410476,63,14410592,52,14410704,69,14410816,59
1300,14414980,62,14415096,72,14415208,51,14415320,72
1300,14419484,62,14419600,62,14419712,67,14419824,52
1300,14423992,62,14424104,55,14424216,65,14424328,64
1300,14428496,62,14428608,75,14428720,53,14428832,69
1300,14433000,63,14433112,57,14433224,73,14433336,51
1300,14437504,63,14437616,59,14437728,60,14437840,69
1300,14442012,62,14442128,72,14442240,57,14442352,64
1300,14446516,61,14446632,52,14446744,73,14446856,54
1300,14451020,62,14451136,65,14451248,54,14451360,73
1300,14455528,62,14455640,68,14455752,62,14455864,58
1300,14460032,62,14460144,51,14460256,69,14460368,58
1300,14464536,63,14464648,70,14464760,51,14464872,71
1300,14469040,63,14469152,63,14469264,67,14469376,52
1300,14473544,62,14473656,57,14473768,65,14473880,63
1300,14478052,63,14478168,74,14478280,53,14478392,69
1300,14482556,62,14482672,58,14482784,73,14482896,52
1300,14487060,63,14487176,58,14487288,62,14487400,69
1300,14491568,61,14491680,71,14491792,57,14491904,64
1300,14496072,62,14496184,52,14496296,73,14496408,54
1300,14500576,63,14500688,64,14500800,54,14500912,73
1300,14505080,62,14505192,68,14505304,61,14505416,58
1300,14509584,63,14509696,51,14509808,70,14509920,58
1300,14514092,62,14514208,70,14514320,51,14514432,72
1300,14518596,61,14518712,64,14518824,67,14518936,54
1300,14523100,62,14523216,54,14523328,67,14523440,63
1300,14527608,61,14527720,74,14527832,53,14527944,70
1300,14532112,63,14532224,58,14532336,72,14532448,52
1300,14536616,62,14536728,59,14536840,61,14536952,67
1300,14541120,62,14541232,72,14541344,57,14541456,64
1300,14545624,62,14545736,52,14545848,73,14545960,54
1300,14550132,62,14550248,63,14550360,56,14550472,73
1300,14554652,62,14554768,69,14554880,61,14554992,61
1300,14559140,61,14559256,51,14559368,72,14559480,57
1300,14563644,61,14563760,69,14563872,52,14563984,72
1300,14568152,63,14568264,64,14568376,65,14568488,54
1300,14572656,62,14572768,54,14572880,65,14572992,62
1300,14577160,62,14577272,73,14577384,53,14577496,68
1300,14581664,62,14581776,58,14581888,72,14582000,51
Set throttle to 1400
1400,14595504,62,14595616,68,14595728,62,14595840,59
1400,14598296,62,14598412,71,14598528,50,14598640,71
1400,14601084,63,14601200,57,14601312,64,14601424,65
1400,14605224,62,14605336,58,14605448,71,14605560,51
1400,14609728,62,14609840,57,14609952,62,14610064,66
1400,14614232,63,14614344,73,14614456,55,14614568,66
1400,14618740,63,14618856,53,14618968,73,14619080,53
1400,14623244,63,14623360,60,14623472,58,14623584,71
1400,14627748,62,14627864,71,14627976,57,14628088,63
1400,14632252,61,14632368,51,14632480,73,14632592,53
1400,14636760,63,14636872,61,14636984,58,14637096,72
1400,14641264,62,14641376,71,14641488,57,14641600,65
1400,14645768,62,14645880,56,14645992,72,14646104,52
1400,14650272,62,14650384,55,14650496,63,14650608,64
1400,14654780,63,14654896,72,14655008,50,14655120,70
1400,14659284,61,14659400,65,14659512,63,14659624,55
1400,14663788,61,14663904,50,14664016,71,14664128,54
1400,14668292,61,14668408,59,14668520,58,14668632,70
1400,14672800,61,14672912,72,14673024,51,14673136,68
1400,14677304,61,14677416,63,14677528,63,14677640,55
1400,14681808,61,14681920,50,14682032,71,14682144,54
1400,14686312,60,14686424,56,14686536,61,14686648,65
1400,14690820,61,14690936,71,14691048,49,14691160,70
1400,14695324,61,14695440,68,14695552,58,14695664,60
1400,14699828,61,14699944,56,14700056,70,14700168,50
1400,14704332,61,14704448,50,14704560,67,14704672,56
1400,14708840,61,14708952,58,14709064,58,14709176,68
1400,14713344,60,14713456,70,14713568,49,14713680,70
1400,14717848,60,14717960,68,14718072,56,14718184,61
1400,14722352,60,14722464,59,14722576,67,14722688,49
1400,14726860,61,14726976,49,14727088,71,14727200,53
1400,14731364,61,14731480,52,14731592,65,14731704,60
1400,14735868,61,14735984,61,14736096,55,14736208,70
1400,14740372,60,14740488,71,14740600,49,14740712,68
1400,14744880,60,14744992,69,14745104,54,14745216,61
1400,14749384,60,14749496,61,14749608,63,14749720,51
1400,14753888,60,14754000,51,14754112,70,14754224,49
1400,14758392,60,14758504,49,14758616,67,14758728,54
1400,14762900,61,14763016,54,14763128,62,14763240,62
1400,14767404,60,14767520,61,14767632,54,14767744,70
1400,14771908,59,14772024,69,14772136,49,14772248,68
1400,14776412,61,14776528,70,14776640,52,14776752,65
1400,14780920,60,14781032,65,14781144,57,14781256,59
1400,14785424,60,14785544,61,14785656,64,14785776,52
1400,14789928,59,14790040,52,14790152,70,14790264,49
1400,14794432,59,14794544,47,14794656,68,14794768,53
1400,14798940,59,14799056,51,14799168,65,14799280,57
1400,14803444,61,14803560,55,14803672,59,14803784,63
1400,14807948,60,14808072,60,14808192,55,14808304,69
1400,14812456,60,14812568,66,14812680,48,14812792,70
1400,14816960,60,14817072,71,14817184,49,14817296,69
1400,14821464,60,14821576,69,14821688,52,14821800,64
1400,14825968,60,14826080,67,14826192,56,14826304,59
1400,14830472,60,14830584,63,14830696,61,14830808,54
1400,14834980,61,14835096,59,14835208,63,14835320,49
1400,14839484,59,14839600,54,14839712,70,14839824,48
1400,14843988,60,14844104,49,14844216,71,14844328,50
1400,14848492,59,14848608,48,14848720,68,14848832,53
1400,14853000,60,14853112,49,14853224,66,14853336,55
1400,14857504,59,14857616,51,14857728,63,14857840,59
1400,14862008,59,14862120,53,14862232,60,14862344,61
1400,14866512,58,14866624,58,14866736,57,14866848,64
1400,14871020,59,14871136,59,14871248,54,14871360,69
1400,14875524,60,14875640,62,14875752,50,14875864,70
1400,14880028,59,14880144,65,14880256,47,14880368,70
1400,14884532,59,14884648,69,14884760,47,14884872,67
1400,14889040,59,14889152,71,14889264,48,14889376,67
1400,14893544,59,14893656,69,14893768,50,14893880,65
1400,14898048,59,14898160,69,14898272,51,14898384,64
1400,14902552,59,14902664,68,14902776,53,14902888,62
1400,14907060,59,14907176,66,14907288,54,14907400,60
1400,14911564,59,14911680,65,14911792,56,14911904,58
1400,14916068,59,14916184,63,14916296,58,14916408,57
1400,14920572,58,14920688,62,14920800,60,14920912,54
1400,14925080,58,14925192,61,14925304,61,14925416,51
1400,14929584,59,14929696,59,14929808,63,14929928,51
1400,14934088,58,14934200,58,14934312,64,14934424,48
1400,14938592,58,14938704,56,14938816,66,14938928,48
1400,14943100,61,14943216,56,14943328,67,14943440,47
1400,14947604,59,14947720,55,14947832,68,14947944,48
1400,14952108,59,14952224,53,14952336,69,14952456,48
1400,14956612,57,14956728,51,14956840,70,14956952,48
1400,14961120,59,14961232,50,14961344,70,14961456,48
1400,14965624,58,14965736,50,14965848,70,14965960,49
1400,14970128,58,14970240,49,14970352,69,14970464,48
1400,14974632,59,14974744,48,14974856,69,14974968,49
1400,14979140,58,14979256,48,14979368,70,14979480,49
1400,14983644,59,14983760,48,14983872,69,14983984,49
1400,14988148,58,14988264,47,14988376,70,14988488,50
1400,14992652,59,14992768,47,14992880,68,14992992,50
1400,14997160,58,14997272,47,14997384,69,14997496,51
1400,15001664,58,15001776,47,15001888,68,15002000,50
1400,15006168,59,15006280,46,15006392,69,15006504,50
1400,15010672,58,15010784,47,15010896,68,15011008,50
1400,15015180,59,15015296,46,15015408,69,15015520,50
1400,15019684,59,15019800,47,15019912,70,15020024,50
1400,15024188,58,15024304,47,15024416,69,15024528,50
1400,15028692,59,15028808,47,15028920,69,15029032,50
1400,15033200,59,15033312,47,15033424,69,15033536,50
1400,15037704,59,15037816,47,15037928,70,15038040,50
1400,15042208,58,15042320,48,15042432,69,15042544,49
1400,15046712,57,15046824,48,15046936,69,15047048,49
1400,15051220,59,15051336,49,15051448,70,15051560,49
1400,15055724,58,15055840,49,15055952,71,15056064,48
1400,15060228,58,15060344,49,15060456,71,15060568,48
1400,15064732,59,15064848,50,15064960,70,15065072,48
1400,15069240,59,15069352,51,15069464,69,15069576,47
1400,15073744,58,15073856,53,15073968,69,15074080,46
1400,15078248,58,15078360,53,15078472,68,15078584,47
1400,15082756,58,15082864,54,15082976,68,15083088,47
1400,15087260,59,15087376,56,15087488,66,15087600,48
1400,15091764,60,15091880,56,15091992,65,15092104,48
1400,15096268,58,15096384,57,15096496,64,15096608,48
1400,15100772,58,15100888,58,15101000,63,15101112,49
1400,15105280,59,15105392,59,15105504,63,15105616,50
1400,15109784,58,15109896,59,15110008,61,15110120,51
1400,15114288,58,15114400,61,15114512,61,15114624,53
1400,15118796,59,15118904,62,15119016,60,15119128,53
1400,15123300,59,15123416,63,15123528,58,15123640,55
1400,15127804,59,15127920,64,15128032,57,15128144,57
1400,15132308,59,15132424,64,15132536,55,15132648,55
1400,15136812,60,15136928,65,15137040,55,15137152,60
1400,15141320,58,15141432,66,15141544,53,15141656,60
1400,15145824,59,15145936,67,15146048,52,15146160,61
1400,15150328,59,15150440,67,15150552,51,15150664,63
1400,15154832,58,15154944,68,15155056,51,15155168,63
1400,15159340,58,15159456,69,15159568,50,15159680,65
1400,15163844,59,15163960,71,15164072,49,15164184,65
1400,15168348,58,15168464,70,15168576,48,15168688,67
1400,15172852,59,15172968,69,15173080,48,15173192,68
1400,15177360,58,15177472,67,15177584,46,15177696,69
1400,15181864,58,15181976,66,15182088,47,15182200,69
1400,15186368,58,15186480,63,15186592,48,15186704,69
1400,15190872,58,15190984,62,15191096,49,15191208,69
1400,15195380,59,15195496,61,15195608,51,15195720,68
1400,15199884,59,15200000,58,15200112,54,15200224,67
1400,15204388,58,15204504,57,15204616,57,15204728,66
1400,15208896,58,15209008,54,15209120,57,15209232,63
1400,15213400,57,15213512,54,15213624,58,15213736,62
1400,15217904,58,15218016,53,15218128,60,15218240,60
1400,15222408,59,15222520,51,15222632,62,15222744,59
1400,15226916,59,15227024,49,15227136,63,15227248,56
1400,15231420,59,15231536,48,15231648,65,15231760,54
1400,15235924,58,15236040,48,15236152,66,15236288,52
1400,15240428,58,15240544,46,15240656,68,15240768,51
1400,15244932,57,15245048,47,15245160,69,15245272,51
1400,15249440,58,15249552,47,15249664,69,15249776,50
1400,15253944,58,15254056,49,15254168,69,15254280,48
1400,15258448,59,15258560,51,15258672,69,15258784,47
1400,15262952,58,15263064,54,15263176,68,15263288,45
1400,15267460,58,15267576,56,15267688,65,15267800,47
1400,15271964,58,15272080,59,15272192,63,15272304,49
1400,15276468,58,15276584,61,15276696,61,15276808,51
1400,15280972,57,15281088,62,15281200,60,15281312,53
1400,15285480,59,15285592,63,15285704,57,15285816,56
1400,15289984,59,15290096,64,15290208,54,15290320,58
1400,15294488,58,15294600,66,15294712,53,15294824,60
1400,15298992,58,15299104,67,15299216,52,15299328,61
1400,15303500,59,15303616,68,15303728,50,15303840,63
1400,15308004,58,15308120,70,15308232,49,15308344,65
1400,15312508,59,15312624,69,15312736,48,15312848,68
1400,15317016,59,15317128,68,15317240,47,15317352,68
1400,15321520,57,15321632,65,15321744,47,15321856,68
1400,15326024,58,15326136,63,15326248,49,15326360,69
1400,15330528,58,15330640,59,15330752,51,15330864,69
1400,15335032,58,15335144,58,15335256,53,15335368,67
1400,15339544,58,15339656,55,15339768,56,15339880,64
1400,15344044,58,15344160,53,15344272,58,15344384,62
1400,15348548,57,15348664,51,15348776,60,15348888,60
1400,15353056,59,15353168,50,15353280,62,15353392,57
1400,15357560,58,15357672,49,15357784,64,15357896,55
1400,15362068,58,15362184,48,15362296,66,15362416,52
1400,15366568,57,15366680,47,15366792,67,15366904,52
1400,15371072,58,15371184,46,15371296,69,15371408,50
1400,15375580,58,15375696,48,15375808,70,15375920,48
1400,15380084,58,15380200,51,15380312,70,15380424,47
1400,15384596,58,15384712,54,15384832,67,15384944,47
1400,15389092,57,15389208,56,15389320,64,15389432,48
1400,15393600,58,15393712,58,15393824,63,15393936,49
1400,15398104,59,15398216,59,15398328,60,15398440,54
1400,15402608,58,15402720,63,15402832,57,15402944,55
1400,15407120,58,15407232,65,15407344,55,15407464,58
1400,15411620,59,15411736,66,15411848,53,15411960,59
1400,15416124,58,15416240,67,15416352,51,15416464,62
1400,15420628,57,15420744,69,15420856,50,15420968,64
1400,15425132,59,15425248,70,15425360,48,15425472,65
1400,15429644,58,15429760,70,15429872,47,15429992,68
1400,15434144,58,15434256,67,15434368,46,15434480,68
1400,15438648,58,15438760,63,15438872,49,15438984,70
1400,15443152,59,15443264,61,15443376,49,15443488,69
1400,15447660,59,15447776,58,15447888,54,15448000,67
1400,15452168,59,15452280,55,15452392,56,15452504,65
1400,15456668,59,15456784,54,15456896,59,15457008,62
1400,15461176,57,15461288,52,15461400,61,15461512,58
1400,15465680,58,15465792,50,15465904,62,15466016,57
1400,15470184,57,15470296,48,15470408,65,15470520,55
1400,15474696,59,15474812,47,15474932,67,15475048,51
1400,15479192,58,15479304,47,15479416,68,15479528,50
1400,15483700,58,15483816,48,15483928,69,15484040,48
1400,15488204,58,15488320,50,15488432,70,15488544,48
1400,15492708,58,15492824,53,15492936,69,15493048,47
1400,15497212,58,15497336,57,15497456,64,15497568,47
1400,15501720,58,15501832,58,15501944,63,15502056,49
1400,15506224,58,15506336,60,15506448,60,15506560,52
1400,15510728,58,15510840,63,15510952,57,15511064,54
1400,15515236,59,15515344,65,15515456,55,15515568,58
1400,15519740,58,15519856,67,15519968,53,15520080,61
1400,15524244,58,15524360,68,15524472,52,15524584,62
1400,15528748,57,15528864,69,15528976,49,15529088,64
1400,15533252,59,15533368,69,15533480,47,15533592,66
1400,15537760,57,15537872,67,15537984,47,15538096,68
1400,15542264,58,15542376,65,15542488,47,15542600,69
1400,15546768,58,15546880,63,15546992,49,15547104,70
1400,15551272,58,15551384,59,15551496,52,15551608,69
1400,15555780,58,15555896,56,15556008,55,15556120,65
1400,15560284,59,15560400,54,15560512,58,15560624,62
1400,15564788,58,15564904,52,15565016,59,15565128,60
1400,15569292,57,15569408,50,15569520,62,15569632,57
1400,15573800,58,15573912,49,15574024,63,15574136,55
1400,15578304,57,15578416,46,15578528,66,15578640,53
1400,15582808,59,15582920,45,15583032,68,15583144,51
1400,15587312,59,15587424,46,15587536,69,15587648,49
1400,15591820,59,15591936,49,15592048,69,15592160,48
1400,15596324,58,15596440,52,15596552,68,15596664,47
1400,15600828,59,15600944,55,15601056,65,15601168,47
1400,15605332,57,15605448,59,15605560,63,15605672,48
1400,15609840,59,15609952,60,15610064,60,15610176,52
1400,15614344,58,15614456,62,15614568,57,15614680,55
1400,15618848,58,15618960,65,15619080,55,15619192,59
1400,15623352,59,15623464,66,15623576,53,15623688,61
1400,15627860,59,15627976,68,15628088,51,15628200,63
1400,15632364,58,15632480,69,15632592,49,15632704,65
1400,15636868,57,15636984,69,15637096,49,15637208,67
1400,15641372,58,15641488,67,15641608,47,15641728,68
1400,15645880,58,15645992,63,15646104,48,15646216,69
1400,15650384,58,15650496,59,15650608,50,15650720,69
1400,15654888,58,15655000,57,15655112,54,15655224,66
1400,15659392,58,15659504,54,15659616,57,15659728,63
1400,15663900,58,15664016,52,15664144,61,15664256,60
1400,15668404,59,15668520,50,15668632,63,15668744,57
1400,15672908,58,15673024,48,15673136,65,15673248,54
1400,15677412,59,15677528,47,15677640,66,15677752,52
1400,15681920,58,15682032,47,15682144,68,15682256,50
1400,15686424,57,15686536,48,15686648,69,15686760,49
1400,15690928,58,15691040,51,15691152,69,15691264,47
1400,15695432,58,15695544,55,15695656,66,15695768,47
1400,15699940,58,15700056,59,15700168,63,15700280,49
1400,15704444,58,15704560,61,15704672,59,15704784,52
1400,15708948,59,15709064,63,15709176,56,15709288,56
1400,15713452,58,15713568,65,15713680,55,15713792,58
1400,15717960,58,15718072,67,15718184,51,15718296,61
1400,15722464,58,15722576,67,15722688,49,15722800,63
1400,15726968,58,15727080,69,15727192,48,15727304,65
1400,15731472,59,15731584,69,15731696,47,15731808,67
1400,15735980,60,15736096,63,15736208,48,15736320,69
1400,15740484,58,15740600,61,15740712,50,15740824,69
1400,15744988,57,15745104,57,15745216,54,15745328,67
1400,15749492,58,15749608,54,15749720,57,15749832,63
1400,15754000,58,15754112,51,15754224,60,15754336,60
1400,15758504,58,15758616,50,15758728,61,15758840,58
1400,15763008,58,15763120,50,15763232,65,15763344,54
1400,15767512,58,15767624,47,15767736,66,15767848,53
1400,15772020,58,15772136,46,15772248,68,15772360,51
1400,15776524,58,15776640,47,15776752,70,15776864,48
1400,15781028,58,15781144,51,15781256,69,15781368,47
1400,15785532,58,15785648,54,15785760,66,15785872,47
1400,15790040,59,15790152,57,15790264,63,15790376,48
1400,15794544,58,15794656,59,15794768,60,15794880,52
1400,15799048,58,15799160,63,15799272,57,15799384,56
1400,15803552,58,15803664,65,15803776,55,15803888,58
1400,15808060,59,15808176,67,15808288,52,15808400,61
1400,15812564,58,15812680,69,15812792,51,15812904,64
1400,15817068,58,15817184,69,15817296,49,15817408,67
