1200,9260352,70,9260464,65,9260576,71,9260688,73
1200,9264516,69,9264632,79,9264744,61,9264856,76
1200,9268680,70,9268792,71,9268904,74,9269016,61
1200,9272848,69,9272960,62,9273072,76,9273184,68
1200,9277012,71,9277128,72,9277240,61,9277352,80
1200,9281176,70,9281288,77,9281400,68,9281512,68
1200,9285340,70,9285456,61,9285568,79,9285680,63
1200,9289508,70,9289624,67,9289736,67,9289848,78
1200,9293672,70,9293784,80,9293896,64,9294008,74
1200,9297836,69,9297952,69,9298064,78,9298176,60
1200,9302000,70,9302112,61,9302224,72,9302336,70
1200,9306168,70,9306280,73,9306392,59,9306504,78
1200,9310332,71,9310448,74,9310560,68,9310672,66
1200,9314496,71,9314608,59,9314720,78,9314832,64
1200,9318660,69,9318776,67,9318888,68,9319000,79
1200,9322828,70,9322944,79,9323056,64,9323168,72
1200,9326992,70,9327104,68,9327216,77,9327328,61
1200,9331156,70,9331272,62,9331384,74,9331496,71
1200,9335320,70,9335432,76,9335544,61,9335656,78
1200,9339488,69,9339600,75,9339712,69,9339824,65
1200,9343652,70,9343768,61,9343880,78,9343992,64
1200,9347816,70,9347928,68,9348040,67,9348152,78
1200,9351980,69,9352096,79,9352208,63,9352320,73
1200,9356148,70,9356264,69,9356376,75,9356488,60
1200,9360312,69,9360424,62,9360536,74,9360648,69
1200,9364476,70,9364600,74,9364720,61,9364832,79
1200,9368640,70,9368752,75,9368864,69,9368976,67
1200,9372808,70,9372920,61,9373032,79,9373144,63
1200,9376972,69,9377088,66,9377200,69,9377316,76
1200,9381136,70,9381248,80,9381360,61,9381472,74
1200,9385300,71,9385416,71,9385528,74,9385640,61
1200,9389468,70,9389584,60,9389696,76,9389808,66
1200,9393632,70,9393744,72,9393856,62,9393968,79
1200,9397796,69,9397912,78,9398024,66,9398136,70
1200,9401960,69,9402072,64,9402184,80,9402296,61
1200,9406128,69,9406240,63,9406352,72,9406472,72
1200,9410292,70,9410408,78,9410520,61,9410632,76
1200,9414456,70,9414568,73,9414680,71,9414792,63
1200,9418620,70,9418736,59,9418848,78,9418960,65
1200,9422788,70,9422904,69,9423016,66,9423128,79
1200,9426956,70,9427072,79,9427184,63,9427304,73
1200,9431116,69,9431232,69,9431344,77,9431456,60
1200,9435280,69,9435392,61,9435504,73,9435616,69
1200,9439448,69,9439560,73,9439672,60,9439784,78
1200,9443612,70,9443728,77,9443840,67,9443952,68
1200,9447776,69,9447888,62,9448000,79,9448112,62
1200,9451940,69,9452056,64,9452168,70,9452280,74
1200,9456108,70,9456232,79,9456352,61,9456464,77
1200,9460272,70,9460384,73,9460496,72,9460608,62
1200,9464436,70,9464552,59,9464664,77,9464776,65
1200,9468600,69,9468712,68,9468824,66,9468936,79
1200,9472768,69,9472880,79,9472992,63,9473104,74
1200,9476932,69,9477048,69,9477160,75,9477272,60
1200,9481096,69,9481208,61,9481320,75,9481432,68
1200,9485260,70,9485376,72,9485488,62,9485600,80
1200,9489432,71,9489544,78,9489656,66,9489768,70
1200,9493592,69,9493704,64,9493816,79,9493928,61
1200,9497756,69,9497872,63,9497984,72,9498096,71
1200,9501920,69,9502032,77,9502144,60,9502256,77
1200,9506088,71,9506200,75,9506312,69,9506424,66
1200,9510252,69,9510368,61,9510480,79,9510592,63
1200,9514416,70,9514528,66,9514640,69,9514752,76
1200,9518580,69,9518696,80,9518808,61,9518920,75
1200,9522748,70,9522864,72,9522976,73,9523088,62
1200,9526912,70,9527024,60,9527136,77,9527248,65
1200,9531076,69,9531192,69,9531304,65,9531416,79
1200,9535240,69,9535352,77,9535464,63,9535576,72
1200,9539408,70,9539520,69,9539632,75,9539744,60
1200,9543572,69,9543688,60,9543800,75,9543912,67
1200,9547736,69,9547848,72,9547960,61,9548072,79
1200,9551900,69,9552016,78,9552128,66,9552240,70
1200,9556068,71,9556184,66,9556296,78,9556408,60
1200,9560232,70,9560344,63,9560456,73,9560568,70
1200,9564396,69,9564512,74,9564624,60,9564736,78
1200,9568560,70,9568672,76,9568784,67,9568896,67
1200,9572728,69,9572840,62,9572952,79,9573064,61
1200,9576892,70,9577008,64,9577120,71,9577232,74
1200,9581056,69,9581168,77,9581280,60,9581392,76
1200,9585220,69,9585336,74,9585448,69,9585560,65
1200,9589388,69,9589504,60,9589616,78,9589728,62
1200,9593552,69,9593664,65,9593776,69,9593888,75
1200,9597716,70,9597832,79,9597944,61,9598056,75
1200,9601880,70,9601992,73,9602104,72,9602216,63
1200,9606048,69,9606160,60,9606272,77,9606384,64
1200,9610212,69,9610328,67,9610440,67,9610552,78
1200,9614376,69,9614488,79,9614600,62,9614712,74
1200,9618540,69,9618656,71,9618768,73,9618880,61
1200,9622708,71,9622824,60,9622936,77,9623048,66
1200,9626872,69,9626984,68,9627096,64,9627208,79
1200,9631036,70,9631152,79,9631264,62,9631376,73
1200,9635200,69,9635312,69,9635424,76,9635536,60
1200,9639368,70,9639480,60,9639592,76,9639704,68
1200,9643532,69,9643648,70,9643760,63,9643872,79
1200,9647696,70,9647808,78,9647920,64,9648032,71
1200,9651860,69,9651976,67,9652088,78,9652200,60
1200,9656028,70,9656160,60,9656272,76,9656384,67
1200,9660192,70,9660304,72,9660424,63,9660544,79
1200,9664356,69,9664472,77,9664584,65,9664696,70
1200,9668520,70,9668632,67,9668744,78,9668856,60
1200,9672688,69,9672800,62,9672912,74,9673024,70
1200,9676852,69,9676968,72,9677080,60,9677192,78
1200,9681016,70,9681128,77,9681240,65,9681352,69
1200,9685180,69,9685296,65,9685408,79,9685520,61
1200,9689348,70,9689464,62,9689576,73,9689688,70
1200,9693512,70,9693624,74,9693736,60,9693848,78
1200,9697676,69,9697792,77,9697904,66,9698016,68
1200,9701840,69,9701952,63,9702064,79,9702176,61
1200,9706008,69,9706120,63,9706232,72,9706344,72
1200,9710172,70,9710288,75,9710400,61,9710512,77
1200,9714336,69,9714448,75,9714560,67,9714672,67
1200,9718500,69,9718616,63,9718728,79,9718840,61
1200,9722668,69,9722784,62,9722896,72,9723008,71
1200,9726832,70,9726944,75,9727056,60,9727168,79
1200,9730996,70,9731112,76,9731224,69,9731336,67
1200,9735160,69,9735272,62,9735384,80,9735496,62
1200,9739328,69,9739440,64,9739552,71,9739664,73
1200,9743492,69,9743608,76,9743720,60,9743832,77
1200,9747656,69,9747768,75,9747880,69,9747992,66
1200,9751820,69,9751936,62,9752048,80,9752160,63
1200,9755988,70,9756104,64,9756216,71,9756328,73
1200,9760152,70,9760264,77,9760376,60,9760488,77
1200,9764316,69,9764432,75,9764544,68,9764656,65
1200,9768480,69,9768592,62,9768704,79,9768816,62
1200,9772648,70,9772760,64,9772872,71,9772984,74
1200,9776812,70,9776928,78,9777040,61,9777160,78
1200,9780976,69,9781088,75,9781200,69,9781312,65
1200,9785140,69,9785256,61,9785368,79,9785480,63
1200,9789308,70,9789424,64,9789536,71,9789648,73
1200,9793472,70,9793584,77,9793696,59,9793808,76
1200,9797644,70,9797760,75,9797880,68,9797992,67
1200,9801800,69,9801912,62,9802024,79,9802136,62
1200,9805968,69,9806080,63,9806192,70,9806304,73
1200,9810132,69,9810248,77,9810360,60,9810472,77
1200,9814296,69,9814408,75,9814520,69,9814632,66
1200,9818460,69,9818576,62,9818688,79,9818800,62
1200,9822628,69,9822744,63,9822856,71,9822968,74
1200,9826792,69,9826904,77,9827016,60,9827128,77
1200,9830956,69,9831072,75,9831184,68,9831296,66
1200,9835120,70,9835232,61,9835344,79,9835456,63
1200,9839288,69,9839400,64,9839512,70,9839624,74
1200,9843452,70,9843568,77,9843680,60,9843792,77
1200,9847616,69,9847728,74,9847840,68,9847952,66
1200,9851780,70,9851896,62,9852008,79,9852120,62
1200,9855948,71,9856064,64,9856176,71,9856304,73
1200,9860116,69,9860232,77,9860344,59,9860464,77
1200,9864276,69,9864392,75,9864504,69,9864616,66
1200,9868440,69,9868552,62,9868664,80,9868776,62
1200,9872608,69,9872720,64,9872832,71,9872944,73
1200,9876772,69,9876888,76,9877000,60,9877112,77
1200,9880936,70,9881048,75,9881160,68,9881272,66
1200,9885100,69,9885216,62,9885328,79,9885440,62
1200,9889268,69,9889384,62,9889496,71,9889608,71
1200,9893432,70,9893544,75,9893656,60,9893768,77
1200,9897596,69,9897712,75,9897824,68,9897936,67
1200,9901760,69,9901872,62,9901984,80,9902096,62
1200,9905928,69,9906040,63,9906152,72,9906264,72
1200,9910092,69,9910208,75,9910320,60,9910432,78
1200,9914256,70,9914376,75,9914488,67,9914608,68
1200,9918420,69,9918536,63,9918648,80,9918760,62
1200,9922588,69,9922704,63,9922816,72,9922928,71
1200,9926752,70,9926864,75,9926976,60,9927088,76
1200,9930916,69,9931032,76,9931144,67,9931256,68
1200,9935080,69,9935192,64,9935304,77,9935416,61
1200,9939248,69,9939360,62,9939472,73,9939584,71
1200,9943412,69,9943528,74,9943640,61,9943752,78
1200,9947576,69,9947688,76,9947800,66,9947912,69
1200,9951740,69,9951856,65,9951968,80,9952080,61
1200,9955908,70,9956024,62,9956136,73,9956248,70
1200,9960072,69,9960184,74,9960296,61,9960408,77
1200,9964236,69,9964352,76,9964464,67,9964576,70
1200,9968400,69,9968512,66,9968624,77,9968736,61
1200,9972568,69,9972680,60,9972792,74,9972904,69
1200,9976732,69,9976848,75,9976960,60,9977072,79
1200,9980896,69,9981008,77,9981120,65,9981232,70
1200,9985060,69,9985176,66,9985288,79,9985400,60
1200,9989228,69,9989344,62,9989456,74,9989568,69
1200,9993392,70,9993504,72,9993616,61,9993728,79
1200,9997556,69,9997672,78,9997784,65,9997896,71
1200,10001720,69,10001832,67,10001944,77,10002056,60
1200,10006228,70,10006344,66,10006456,78,10006568,60
1200,10010732,69,10010848,64,10010960,80,10011072,61
1200,10015236,70,10015352,63,10015464,79,10015576,62
1200,10019740,69,10019856,62,10019968,79,10020080,63
1200,10024248,70,10024360,61,10024472,78,10024584,63
1200,10028752,69,10028864,59,10028976,77,10029088,65
1200,10033256,69,10033368,59,10033480,77,10033592,64
1200,10037760,70,10037872,60,10037984,77,10038096,65
1200,10042268,69,10042384,60,10042496,77,10042608,66
1200,10046772,69,10046888,60,10047000,76,10047112,67
1200,10051276,69,10051392,61,10051504,74,10051616,69
1200,10055780,0288,69,10060400,62,10060512,73,10060624,70
120070,10055896,62,10056008,74,10056120,69
1200,1006,10064792,69,10064904,63,10065016,72,10065128,72
1200,10069296,69,10069408,64,10069520,72,10069632,72
1200,10073800,70,10073912,64,10074024,69,10074136,74
1200,10078308,70,10078424,65,10078536,69,10078648,75
1200,10082812,69,10082928,66,10083040,68,10083152,75
1200,10087316,69,10087432,67,10087544,67,10087656,78
1200,10091820,68,10091936,68,10092048,66,10092160,78
1200,10096328,70,10096440,68,10096552,65,10096664,79
1200,10100832,69,10100944,70,10101056,63,10101168,79
1200,10105336,69,10105448,71,10105560,63,10105672,79
1200,10109840,69,10109960,71,10110072,61,10110192,79
1200,10114348,70,10114464,73,10114576,59,10114688,77
1200,10118852,70,10118968,74,10119080,60,10119192,78
1200,10123356,69,10123472,74,10123584,60,10123696,78
1200,10127860,70,10127976,77,10128088,59,10128200,78
1200,10132368,69,10132488,78,10132600,61,10132720,76
1200,10136872,69,10136984,79,10137096,60,10137208,75
1200,10141376,70,10141488,80,10141600,61,10141712,74
1200,10145880,69,10145992,79,10146104,61,10146216,73
1200,10150388,70,10150504,79,10150616,62,10150728,74
1200,10154892,70,10155016,80,10155136,64,10155248,73
1200,10159396,69,10159512,78,10159624,64,10159736,72
1200,10163900,69,10164016,78,10164128,64,10164240,71
1200,10168408,69,10168520,78,10168632,64,10168744,70
1200,10172912,69,10173024,77,10173136,65,10173248,68
1200,10177416,68,10177528,77,10177640,66,10177752,68
1200,10181920,70,10182032,75,10182144,68,10182256,66
1200,10186428,70,10186544,75,10186656,68,10186768,66
1200,10190932,70,10191048,74,10191160,70,10191272,64
1200,10195436,69,10195552,74,10195664,71,10195776,63
1200,10199940,69,10200056,73,10200168,73,10200280,62
1200,10204448,69,10204560,73,10204672,72,10204784,61
1200,10208952,69,10209064,71,10209176,73,10209288,60
1200,10213456,69,10213568,70,10213680,75,10213792,60
1200,10217960,70,10218072,68,10218184,76,10218296,60
1200,10222468,69,10222584,68,10222696,77,10222808,60
1200,10226972,69,10227088,67,10227200,79,10227312,60
1200,10231476,70,10231592,66,10231704,79,10231816,60
1200,10235980,69,10236096,65,10236208,79,10236320,61
1200,10240488,70,10240600,63,10240712,80,10240824,62
1200,10244992,69,10245104,62,10245216,80,10245328,63
1200,10249496,70,10249608,61,10249720,79,10249832,63
1200,10254000,69,10254112,61,10254224,78,10254344,63
1200,10258508,71,10258624,59,10258736,78,10258848,63
1200,10263012,69,10263128,59,10263240,77,10263352,64
1200,10267516,71,10267632,60,10267744,77,10267856,65
1200,10272020,70,10272136,59,10272248,76,10272360,66
1200,10276528,70,10276640,59,10276752,76,10276872,66
1200,10281032,70,10281144,61,10281256,75,10281368,67
1200,10285536,70,10285648,59,10285760,74,10285872,69
1200,10290040,69,10290152,62,10290264,74,10290376,69
1200,10294548,69,10294664,62,10294776,73,10294888,70
1200,10299052,69,10299168,63,10299280,73,10299400,70
1200,10303556,70,10303672,63,10303784,71,10303896,72
1200,10308060,69,10308176,64,10308288,71,10308400,73
1200,10312568,71,10312680,65,10312792,69,10312904,74
1200,10317072,70,10317184,65,10317296,69,10317408,76
1200,10321576,70,10321688,66,10321800,67,10321912,76
1200,10326080,69,10326192,66,10326304,67,10326416,78
1200,10330588,70,10330704,67,10330816,66,10330928,78
1200,10335092,70,10335208,68,10335320,65,10335432,79
1200,10339596,69,10339712,69,10339824,64,10339936,79
1200,10344100,69,10344216,71,10344328,62,10344440,79
1200,10348608,69,10348720,71,10348832,62,10348944,80
1200,10353112,69,10353224,73,10353336,60,10353448,78
1200,10357616,69,10357728,73,10357840,60,10357952,78
1200,10362120,70,10362232,74,10362344,60,10362456,76
1200,10366628,70,10366744,74,10366856,59,10366968,78
1200,10371132,71,10371248,77,10371360,60,10371472,77
1200,10375636,69,10375752,78,10375864,60,10375976,77
1200,10380140,69,10380256,79,10380368,63,10380480,76
1200,10384648,69,10384760,79,10384872,61,10384984,75
1200,10389152,69,10389264,79,10389376,61,10389488,74
1200,10393656,70,10393768,78,10393880,62,10393992,74
1200,10398160,69,10398272,79,10398384,63,10398496,72
1200,10402668,70,10402784,79,10402896,64,10403008,72
1200,10407172,69,10407288,78,10407400,64,10407512,71
1200,10411676,69,10411792,77,10411904,65,10412016,71
Set throttle to 1300
1300,10426800,69,10426912,78,10427024,64,10427136,71
1300,10429584,71,10429696,71,10429816,72,10429928,63
1300,10432380,69,10432496,65,10432608,79,10432720,61
1300,10436520,69,10436632,63,10436744,71,10436856,73
1300,10441024,70,10441136,63,10441248,71,10441360,73
1300,10445528,69,10445640,63,10445752,70,10445864,72
1300,10450032,70,10450144,62,10450256,71,10450368,71
1300,10454540,69,10454656,61,10454768,71,10454880,69
1300,10459044,69,10459160,59,10459272,74,10459384,66
1300,10463548,68,10463664,58,10463776,75,10463888,64
1300,10468052,67,10468168,59,10468280,78,10468392,62
1300,10472560,68,10472672,64,10472784,77,10472896,60
1300,10477064,69,10477176,69,10477288,72,10477400,58
1300,10481568,68,10481680,74,10481792,66,10481904,64
1300,10486072,68,10486184,77,10486296,61,10486408,70
1300,10490580,69,10490696,75,10490808,57,10490920,76
1300,10495084,68,10495200,66,10495312,62,10495424,77
1300,10499588,67,10499704,60,10499816,71,10499928,68
1300,10504092,67,10504208,57,10504320,76,10504432,62
1300,10508600,67,10508712,66,10508824,73,10508936,58
1300,10513104,67,10513216,74,10513328,64,10513440,66
1300,10517624,67,10517736,76,10517852,57,10517968,75
1300,10522112,67,10522224,64,10522336,64,10522448,74
1300,10526620,69,10526736,57,10526848,73,10526960,62
1300,10531124,67,10531240,65,10531352,73,10531464,57
1300,10535628,67,10535744,75,10535856,62,10535968,67
1300,10540132,67,10540248,69,10540360,57,10540472,76
1300,10544640,66,10544752,58,10544864,70,10544976,66
1300,10549144,66,10549256,62,10549368,75,10549480,57
1300,10553648,66,10553760,74,10553872,61,10553984,67
1300,10558152,66,10558264,68,10558376,58,10558488,74
1300,10562660,67,10562776,57,10562888,73,10563000,63
1300,10567164,66,10567280,67,10567392,71,10567504,57
1300,10571668,66,10571784,76,10571896,58,10572008,72
1300,10576172,66,10576288,61,10576400,66,10576512,71
1300,10580680,66,10580792,60,10580904,75,10581016,57
1300,10585184,66,10585296,74,10585408,61,10585520,67
1300,10589688,67,10589800,63,10589912,61,10590024,74
1300,10594192,65,10594312,58,10594424,76,10594544,58
1300,10598700,66,10598816,74,10598928,61,10599040,66
1300,10603204,67,10603320,65,10603432,62,10603544,74
1300,10607708,65,10607824,58,10607936,77,10608048,58
1300,10612216,64,10612328,74,10612440,59,10612552,68
1300,10616720,65,10616840,62,10616952,65,10617072,70
1300,10621224,65,10621336,61,10621448,74,10621560,55
1300,10625728,65,10625840,75,10625952,57,10626064,70
1300,10630232,64,10630344,57,10630456,69,10630568,64
1300,10634740,65,10634856,67,10634968,67,10635080,57
1300,10639244,65,10639368,69,10639488,57,10639600,75
1300,10643748,64,10643864,55,10643976,75,10644088,57
1300,10648252,65,10648368,73,10648480,59,10648592,68
1300,10652760,64,10652872,59,10652984,66,10653096,68
1300,10657264,64,10657376,64,10657488,69,10657600,55
1300,10661768,65,10661880,70,10661992,54,10662104,73
1300,10666272,65,10666384,55,10666496,73,10666608,57
1300,10670780,65,10670896,73,10671008,58,10671120,68
1300,10675284,65,10675400,57,10675512,67,10675624,65
1300,10679788,64,10679904,68,10680016,66,10680128,59
1300,10684292,65,10684408,64,10684520,60,10684632,74
1300,10688800,64,10688912,59,10689024,73,10689136,54
1300,10693304,65,10693416,72,10693528,54,10693640,73
1300,10697808,64,10697920,53,10698032,73,10698144,58
1300,10702316,64,10702424,73,10702536,57,10702648,68
1300,10706820,64,10706936,56,10707048,70,10707160,63
1300,10711324,64,10711440,71,10711552,62,10711664,64
1300,10715828,64,10715944,60,10716056,65,10716168,68
1300,10720332,64,10720448,67,10720560,65,10720672,58
1300,10724840,64,10724952,62,10725064,61,10725176,72
1300,10729344,65,10729456,63,10729568,69,10729680,55
1300,10733848,65,10733960,66,10734072,56,10734184,74
1300,10738352,64,10738464,60,10738576,73,10738696,54
1300,10742860,64,10742976,69,10743088,54,10743200,74
1300,10747364,64,10747480,57,10747592,74,10747704,56
1300,10751868,64,10751984,72,10752096,54,10752208,73
1300,10756380,63,10756496,56,10756616,75,10756728,55
1300,10760880,63,10760992,74,10761104,55,10761224,73
1300,10765384,65,10765496,54,10765608,73,10765720,57
1300,10769888,64,10770000,74,10770112,54,10770224,71
1300,10774392,64,10774504,54,10774616,73,10774728,57
1300,10778900,66,10779016,74,10779128,54,10779240,72
1300,10783404,64,10783520,54,10783632,74,10783752,57
1300,10787908,65,10788024,74,10788136,54,10788248,71
1300,10792412,64,10792528,54,10792640,73,10792752,56
1300,10796920,63,10797032,72,10797144,54,10797256,73
1300,10801424,64,10801536,55,10801648,74,10801760,55
1300,10805928,64,10806040,71,10806152,53,10806264,73
1300,10810436,64,10810544,57,10810656,73,10810768,54
1300,10814940,64,10815056,69,10815168,55,10815280,74
1300,10819444,63,10819560,61,10819672,72,10819784,54
1300,10823948,64,10824064,65,10824176,59,10824288,75
1300,10828456,64,10828568,63,10828680,68,10828792,55
1300,10832960,64,10833072,62,10833184,60,10833296,72
1300,10837464,64,10837576,66,10837688,65,10837800,57
1300,10841968,63,10842080,59,10842192,64,10842304,68
1300,10846472,63,10846584,69,10846696,61,10846808,61
1300,10850980,64,10851096,56,10851208,67,10851320,63
1300,10855484,63,10855600,72,10855712,58,10855824,65
1300,10859988,64,10860104,53,10860216,71,10860328,60
1300,10864492,63,10864608,74,10864720,55,10864832,68
1300,10869000,64,10869112,53,10869224,72,10869336,58
1300,10873504,64,10873616,71,10873728,53,10873840,71
1300,10878008,64,10878120,58,10878232,73,10878344,54
1300,10882512,63,10882624,65,10882736,57,10882848,73
1300,10887020,63,10887136,65,10887248,66,10887360,55
1300,10891524,63,10891640,59,10891752,62,10891864,68
1300,10896028,64,10896144,69,10896256,61,10896368,63
1300,10900532,63,10900648,55,10900760,68,10900872,62
1300,10905040,63,10905152,72,10905264,56,10905376,67
1300,10909544,63,10909656,53,10909768,72,10909880,56
1300,10914048,63,10914160,71,10914272,52,10914384,71
1300,10918552,63,10918664,59,10918776,72,10918888,53
1300,10923060,63,10923176,62,10923288,58,10923400,71
1300,10927564,63,10927680,66,10927792,65,10927904,58
1300,10932068,64,10932184,56,10932296,65,10932408,66
1300,10936572,64,10936688,71,10936800,58,10936912,65
1300,10941080,63,10941192,52,10941304,71,10941416,58
1300,10945584,63,10945696,72,10945808,53,10945920,71
1300,10950088,63,10950200,58,10950312,72,10950424,53
1300,10954592,63,10954704,63,10954816,57,10954928,72
1300,10959100,63,10959216,66,10959328,63,10959440,57
1300,10963604,63,10963720,56,10963832,66,10963944,64
1300,10968108,63,10968224,71,10968336,57,10968448,65
1300,10972612,62,10972728,52,10972840,71,10972952,58
1300,10977120,63,10977232,70,10977344,53,10977456,72
1300,10981624,63,10981736,60,10981848,71,10981960,53
1300,10986128,63,10986240,60,10986352,60,10986464,70
1300,10990632,64,10990744,69,10990856,61,10990968,60
1300,10995140,63,10995256,55,10995368,69,10995480,60
1300,10999644,63,10999760,73,10999872,55,10999984,70
1300,11004148,62,11004264,55,11004376,71,11004488,55
1300,11008656,63,11008768,64,11008880,56,11008992,73
1300,11013160,62,11013272,65,11013384,65,11013496,55
1300,11017664,63,11017776,56,11017888,65,11018000,65
1300,11022168,63,11022280,72,11022392,57,11022504,66
1300,11026672,63,11026784,53,11026896,72,11027008,56
1300,11031180,65,11031296,69,11031408,53,11031520,72
1300,11035684,63,11035800,63,11035912,68,11036024,54
1300,11040188,63,11040304,59,11040416,63,11040528,67
1300,11044692,63,11044808,71,11044920,59,11045032,64
1300,11049200,63,11049312,53,11049424,70,11049536,58
1300,11053704,63,11053816,70,11053928,53,11054040,71
1300,11058208,63,11058320,61,11058432,69,11058544,52
1300,11062712,63,11062824,59,11062936,62,11063048,68
1300,11067220,65,11067336,70,11067448,60,11067560,64
1300,11071724,63,11071840,52,11071952,71,11072064,59
1300,11076228,62,11076344,70,11076456,53,11076568,71
1300,11080736,63,11080848,61,11080960,69,11081072,52
1300,11085240,63,11085352,59,11085464,62,11085576,67
1300,11089744,63,11089856,71,11089968,58,11090080,64
1300,11094248,63,11094360,51,11094472,72,11094584,58
1300,11098756,63,11098864,68,11098976,53,11099088,71
1300,11103260,63,11103376,63,11103488,68,11103600,54
1300,11107764,63,11107880,57,11107992,64,11108104,65
1300,11112268,63,11112384,71,11112496,57,11112608,66
1300,11116776,62,11116888,53,11117000,72,11117112,56
1300,11121280,63,11121392,67,11121504,54,11121616,73
1300,11125784,63,11125896,65,11126008,65,11126120,56
1300,11130288,62,11130400,56,11130512,67,11130624,62
1300,11134796,62,11134904,73,11135016,55,11135128,68
1300,11139300,64,11139416,56,11139528,73,11139640,54
1300,11143804,64,11143920,63,11144032,58,11144144,72
1300,11148312,63,11148424,67,11148536,63,11148648,61
1300,11152812,62,11152928,54,11153040,69,11153152,60
1300,11157320,63,11157432,72,11157544,53,11157656,71
1300,11161824,62,11161936,59,11162048,70,11162160,52
1300,11166328,63,11166440,59,11166552,62,11166664,68
1300,11170840,64,11170952,71,11171064,58,11171184,64
1300,11175340,62,11175456,53,11175568,72,11175680,56
1300,11179844,62,11179960,68,11180072,54,11180184,73
1300,11184348,63,11184464,64,11184576,65,11184688,56
1300,11188852,63,11188968,55,11189080,66,11189192,63
1300,11193364,63,11193480,73,11193592,55,11193712,68
1300,11197864,63,11197976,56,11198088,73,11198200,53
1300,11202368,62,11202480,62,11202592,59,11202704,71
1300,11206872,62,11206984,69,11207096,60,11207208,62
1300,11211380,62,11211496,53,11211608,69,11211720,58
1300,11215888,63,11216000,70,11216112,53,11216224,72
1300,11220388,62,11220504,63,11220616,68,11220728,54
1300,11224892,63,11225008,56,11225120,64,11225232,65
1300,11229400,62,11229512,71,11229624,56,11229736,67
1300,11233904,63,11234016,54,11234128,72,11234240,54
1300,11238416,63,11238528,62,11238640,59,11238760,71
1300,11242916,63,11243024,68,11243136,61,11243248,60
1300,11247420,62,11247536,53,11247648,69,11247760,58
1300,11251924,63,11252040,70,11252152,52,11252264,71
1300,11256428,62,11256544,63,11256656,67,11256768,53
1300,11260940,62,11261056,56,11261176,64,11261288,63
1300,11265440,62,11265552,72,11265664,56,11265776,66
1300,11269944,62,11270056,55,11270168,73,11270280,53
1300,11274448,63,11274560,62,11274672,57,11274784,73
1300,11278952,62,11279064,69,11279176,61,11279288,60
1300,11283464,64,11283576,52,11283688,69,11283800,58
1300,11287964,62,11288080,69,11288192,54,11288304,71
1300,11292468,63,11292584,63,11292696,66,11292808,54
1300,11296972,62,11297088,56,11297200,65,11297312,64
1300,11301480,62,11301592,72,11301704,55,11301816,67
1300,11305992,63,11306104,55,11306216,72,11306336,53
1300,11310488,62,11310600,61,11310712,59,11310824,71
1300,11314992,62,11315104,69,11315216,59,11315328,62
1300,11319500,63,11319616,51,11319728,71,11319840,57
1300,11324004,63,11324120,67,11324232,53,11324344,73
1300,11328508,62,11328632,66,11328752,65,11328864,57
1300,11333016,63,11333128,54,11333240,66,11333352,61
1300,11337520,62,11337632,73,11337744,54,11337856,69
1300,11342024,63,11342136,58,11342248,71,11342360,53
1300,11346528,63,11346640,59,11346752,60,11346864,68
1300,11351032,63,11351144,70,11351256,57,11351368,64
1300,11355540,62,11355656,52,11355768,72,11355880,56
1300,11360044,62,11360160,65,11360272,55,11360384,73
1300,11364548,63,11364664,67,11364776,63,11364888,58
1300,11369052,62,11369168,54,11369280,68,11369392,60
1300,11373560,63,11373672,72,11373784,53,11373896,70
1300,11378064,63,11378176,61,11378288,68,11378400,53
1300,11382568,63,11382680,57,11382792,63,11382904,65
1300,11387076,63,11387184,72,11387296,56,11387408,66
1300,11391580,62,11391696,55,11391808,73,11391920,54
1300,11396084,63,11396200,62,11396312,58,11396424,71
1300,11400588,63,11400704,69,11400816,61,11400928,62
1300,11405096,62,11405208,52,11405320,71,11405432,57
1300,11409600,62,11409712,70,11409824,53,11409936,73
1300,11414104,62,11414216,65,11414328,65,11414440,55
1300,11418608,63,11418720,55,11418832,66,11418944,62
1300,11423112,62,11423224,73,11423336,54,11423448,68
1300,11427620,62,11427736,58,11427848,71,11427960,52
1300,11432124,62,11432240,60,11432352,62,11432464,68
1300,11436628,63,11436744,71,11436856,58,11436968,65
1300,11441132,63,11441248,53,11441360,72,11441472,55
1300,11445640,62,11445752,64,11445864,55,11445976,72
1300,11450144,62,11450256,67,11450376,61,11450496,60
1300,11454648,61,11454760,53,11454872,69,11454984,59
1300,11459152,62,11459264,71,11459376,52,11459488,70
1300,11463660,63,11463776,63,11463888,67,11464000,54
1300,11468164,63,11468280,57,11468392,65,11468504,63
1300,11472668,62,11472784,73,11472904,54,11473024,68
1300,11477172,62,11477288,57,11477400,73,11477512,54
1300,11481680,63,11481792,61,11481904,60,11482016,69
1300,11486184,63,11486296,70,11486408,59,11486520,63
1300,11490688,62,11490800,52,11490912,71,11491024,56
1300,11495192,63,11495304,66,11495416,53,11495528,73
1300,11499700,63,11499816,66,11499928,63,11500040,59
1300,11504204,63,11504320,53,11504432,69,11504544,60
1300,11508708,62,11508824,72,11508936,53,11509048,70
1300,11513212,63,11513328,61,11513440,68,11513552,53
1300,11517720,62,11517832,57,11517944,64,11518056,65
1300,11522224,63,11522336,72,11522448,56,11522560,67
1300,11526728,62,11526840,56,11526952,73,11527064,53
1300,11531236,63,11531344,61,11531456,59,11531568,70
1300,11535740,64,11535856,70,11535968,59,11536080,63
